,0,1,2,3,4,5,6,7,8,9
885,0.0,0.49643755346490276,0.9317804718809004,1.2524527988439793,1.4189906407599628,1.4108988344352615,1.2291732069398535,0.8961780230505981,0.4528937023404386,-0.04612648135453589
886,0.0,0.36905179747125844,0.666840119705898,0.8358623861102682,0.8434805925373142,0.6882236721373927,0.40007155666546346,0.034666086334788904,-0.33743336517142003,-0.6443748241473927
887,0.0,0.4028142109413354,0.7390501230533798,0.9531336914646249,1.0096805642704638,0.8993445106447022,0.6403621929254778,0.2755389582735049,-0.13482615301726586,-0.5229068074498485
888,0.0,0.26159333528580114,0.4955418960871209,0.6771223644445952,0.7871456004933088,0.8139845207477575,0.7548028300973237,0.6158547570369887,0.4118241165829473,0.1642725476703579
889,0.0,0.4098881618858357,0.7171056324376675,0.8446991521460733,0.7607085033313595,0.486172053971082,0.0898569695342775,-0.3289659061517715,-0.6653878731252465,-0.8351403939143759
890,0.0,0.4318292331604456,0.8004405583524445,1.0518708923878408,1.149311935834947,1.0784987468048022,0.8497980659515677,0.4966906710555868,0.07086993782961012,-0.3653258438261638
891,0.0,0.12193242560158986,0.24215343598614236,0.3589756369632721,0.47075933924234414,0.5759355727306757,0.6730281082334933,0.760674177464179,0.8376436005435508,0.9028560525190403
892,0.0,0.24574347279709954,0.48245564946582986,0.7014371422244806,0.8946401820510498,1.0549643815142276,1.176517680469283,1.254832884627195,1.2870318390076778,1.2719312027523795
893,0.0,0.30508900390269345,0.5370281482641193,0.640206396255263,0.5898851494615008,0.3981297137044719,0.11091645329907959,-0.20289076125036642,-0.46805174306826913,-0.6209900002860768
894,0.0,0.2781370903307288,0.5426471327983889,0.7805707230866301,0.9802510334463891,1.131904927283588,1.2281022741273753,1.2641299814226317,1.2382229077740639,1.151650344279027
895,0.0,0.17952559138439683,0.3526505660823933,0.5132025082654742,0.6554572677874317,0.7743430430154474,0.86562120551314,0.9260374196424458,0.9534376692249292,0.9468450545699296
896,0.0,0.22519883729672666,0.4423464946789086,0.6436796334073575,0.8220003063606723,0.970933294920215,1.0851540321366289,1.1605789635993304,1.1945115403361404,1.185738624288481
897,0.0,0.6454630714250749,1.1528116235339243,1.4134845247879326,1.3717036616910399,1.0364091953131953,0.4793465687374926,-0.18028539736818827,-0.801340360234525,-1.2509265845127246
898,0.0,0.2489720019530384,0.48024827633494394,0.6773908224346941,0.8263877001100447,0.9166489308268242,0.9417591821923541,0.8999337388012015,0.794145351187506,0.6319129470729252
899,0.0,0.24265290558812186,0.4593664717460028,0.6269742470434301,0.7275591372504786,0.750368723794989,0.6929646859562285,0.5614834547757173,0.3699802350573339,0.13892651881235019
900,0.0,0.41364556586452417,0.7838588104351829,1.0717677575266848,1.2471422900402964,1.2915682784132523,1.2003810436061941,0.9831551431796796,0.6626990534700986,0.2726603051109612
901,0.0,0.5291801241475624,0.9527613456160442,1.1862172240849782,1.1829611939118765,0.9436430021255477,0.5160190501677272,-0.014577487064324946,-0.5422650589600644,-0.9617426044878783
902,0.0,0.32408151402699487,0.5509923557053559,0.6126969287583879,0.4906941012454117,0.22156447485073918,-0.11399772501069662,-0.415379525478598,-0.5922164012173161,-0.5914866358751686
903,0.0,0.5193331217290361,0.9732980032917056,1.3047542772369833,1.4719816826892143,1.4539313769217763,1.2528753442798124,0.8941204224725758,0.42282294162490935,-0.1016950838781156
904,0.0,0.5486345397491214,0.942831302701671,1.0716259450548775,0.8987634431322613,0.47290369446894587,-0.0860759909122909,-0.6208257313867876,-0.9808162491238235,-1.0647120808975914
905,0.0,0.09260125478439585,0.18224752476102668,0.26607812120088425,0.34141793846439134,0.4058628188978336,0.4573562715490913,0.4942550965431938,0.5153818209880532,0.5200622731360215
906,0.0,0.41239745870370215,0.7850091625428581,1.081887659379416,1.2743918049715528,1.3439498972263109,1.2838513681009285,1.0998941809364462,0.8098254760210292,0.44162942770899344
907,0.0,0.28589495291448297,0.5377825995181142,0.7257008146784099,0.8272966598800258,0.8304852732096605,0.7348873679779121,0.5518743490058524,0.30321567997799104,0.018489397995978783
908,0.0,0.4206557241327252,0.731405098024286,0.8510574292276393,0.7483506897565492,0.45011946721519164,0.034283788164619404,-0.39050934900062123,-0.7132725961121861,-0.8496763495371851
909,0.0,0.25629584535287564,0.4779288519196205,0.6349241710415247,0.7060489051294481,0.6816837597777333,0.5651240092588306,0.37213382577625526,0.12881424740244238,-0.13192686773065737
910,0.0,0.27136626124787344,0.5337545683028703,0.7784839960173561,0.997457850345557,1.1834315415416592,1.3302522661106337,1.4330625678098232,1.4884610430344951,1.4946148737672764
911,0.0,0.34827213071101326,0.6681594990408597,0.9335907483172657,1.1229327868430417,1.2207539211279625,1.219081564772809,1.1180520176235116,0.9258993571052584,0.6582843471114579
912,0.0,0.28487557770004446,0.5517385359190733,0.7837151891036026,0.9661377050160368,1.0874715485079816,1.1400448076148013,1.120533286844508,1.030170695320111,0.8746706396258902
913,0.0,0.14679489973422238,0.2902914687667146,0.4272654865006457,0.5546392873710054,0.6695509128304096,0.7694184166196575,0.8519978784496277,0.9154338225866312,0.9583009084873713
914,0.0,0.2378427512237674,0.4629531163421225,0.6632803094039699,0.8281002568087766,0.9485896868888797,1.0182984642606798,1.0334948835689908,0.993365438086962,0.9000583690010259
915,0.0,0.13735597095316665,0.2684326737136298,0.38723789866183905,0.48834043035832414,0.5671183371383888,0.6199702640634807,0.6444800699104639,0.6395272817709071,0.6053383177962316
916,0.0,0.38718257229395797,0.7347195790815695,1.0070249631525503,1.1762160104736856,1.2249684011255222,1.148290133309717,0.9540326794507489,0.6620870345550115,0.3023469774680545
917,0.0,0.19962538482038708,0.385899300346861,0.5463632585687591,0.6702850091116759,0.7493763402899564,0.7783474164417098,0.7552605760115193,0.6816599274371695,0.5624680751275974
918,0.0,0.17004661180646008,0.33777111711763286,0.50088311944126,0.6571552092686702,0.8044533809236236,0.9407661739159036,1.0642321408539066,1.1731652668224988,1.266077993106594
919,0.0,0.46960778956590177,0.8736654099894257,1.1557725077191283,1.2765511840418278,1.219142556209723,0.991560003362255,0.6255706195819044,0.17226100637775804,-0.3050936468695618
920,0.0,0.2851478017421233,0.5579349501841419,0.8065366045031012,1.0201763223063358,1.189593199365357,1.3074433134485393,1.3686180703718835,1.3704656525291241,1.3129059704987416
921,0.0,0.23803502190094034,0.42502054237123316,0.5208552455686618,0.5049862154604805,0.38081675828600287,0.1749765221997305,-0.06838955419789787,-0.29708866009267376,-0.4620734946280797
922,0.0,0.5693319748159866,0.9855077186694122,1.1365716218876738,0.9818859211361545,0.5630626810078582,-0.007230284752326113,-0.5755782286088834,-0.989089634176271,-1.1365256265305903
923,0.0,0.15485584840455485,0.29910331022176173,0.4228607254758024,0.5176501030698473,0.5769779048375835,0.5967798848172731,0.5756995100720995,0.5151808898624296,0.4193698470650322
924,0.0,0.4912676104443584,0.9092821062313506,1.1917131746407288,1.2964474033547522,1.2078678286220352,0.9391825871205232,0.5304554452862925,0.042631874686823786,-0.45154855221275336
925,0.0,0.4674380208551862,0.7957653504957178,0.8872709775507291,0.7147226049846381,0.329471047888862,-0.15383189390853527,-0.5913540901574111,-0.8528878717627629,-0.8606001496050086
926,0.0,0.2857199410524744,0.49082255726130036,0.5574371092714243,0.4667679646921481,0.24439788073291946,-0.04693029998906363,-0.3250168594742097,-0.5113982700524317,-0.553486075118097
927,0.0,0.24374946109232495,0.47845283008080197,0.6953997357365528,0.8865387892219897,1.0447763892847322,1.1642399817946314,1.240496003468887,1.270714421402208,1.253773761969043
928,0.0,0.5388666467160891,0.9769908812956556,1.2324643271932345,1.2575256109161534,1.0474894653600721,0.6416226517322877,0.1158029443582354,-0.4316664012301242,-0.8984346777075451
929,0.0,0.12876422374822627,0.2536335718191478,0.37083098120189845,0.47681145060682995,0.5683692700895271,0.6427349877495343,0.6976591804434665,0.7314804946059307,0.7431758990713487
930,0.0,0.534721291946924,0.9843612224248568,1.2773760208152867,1.3671430851140014,1.2393792660231657,0.9144135084313348,0.44395224240424785,-0.09714780644264494,-0.622790330481106
931,0.0,0.11938527697804739,0.2357900494409424,0.3463082224438726,0.4481806625159476,0.5388640806077127,0.6160945263903376,0.6779439087441385,0.7228681313782571,0.749745641855157
932,0.0,0.13210687443327043,0.2604166146200175,0.3812412269511596,0.49110786207443086,0.5868586346446018,0.6657413900957803,0.7254888095358288,0.7643835790590898,0.7813077503225949
933,0.0,0.23929854192061545,0.47243248173645164,0.6933960244913447,0.896496898473927,1.076502994599092,1.2287771514778063,1.3493966139588525,1.435254087754851,1.4841377868706773
934,0.0,0.0971311041004924,0.19327442447733756,0.2874522227645904,0.3787067491545187,0.4661099823226261,0.5487730670261238,0.62585535339932,0.6965729460199799,0.7602066758061385
935,0.0,0.3544876968771571,0.6485930441475102,0.8322190368753338,0.8740873853274012,0.7670663631392617,0.5293856037621469,0.20153092048083487,-0.1606519231407552,-0.4954698097453685
936,0.0,0.25937326229055857,0.5094035866864147,0.7410845791900026,0.9460708108807454,1.1169784303352444,1.2476511388656797,1.3333819478273832,1.371082730029763,1.3593954578041698
937,0.0,0.7029906339577545,1.2349334925322728,1.4663991947403108,1.3410687918964401,0.889436981310692,0.22139230596134712,-0.5005203152643989,-1.1006491141679313,-1.4329740855922095
938,0.0,0.18103555206245048,0.35086125166567805,0.4989613685310257,0.6161654361929809,0.6952160939224311,0.73121846775757,0.7219432646436585,0.667964811873053,0.5726254943234316
939,0.0,0.14371395146250693,0.28555933813214623,0.4236918902434265,0.5563156122023403,0.681706134071038,0.7982331317777174,0.9043815245447819,0.9987711739268995,1.0801748283326158
940,0.0,0.26053487886303683,0.5005672187410793,0.7012079080207988,0.8466677227338524,0.9254998441858716,0.9315006552243541,0.8641979278589634,0.7288879847841007,0.536218910413861
941,0.0,0.18140966695630514,0.35838444054893975,0.5265978465490959,0.6819375984922923,0.8206061300935243,0.9392134337480907,1.0348599355099837,1.1052073805163884,1.1485359959335606
942,0.0,0.30049842693352413,0.5830215534682475,0.8306693308388781,1.0286278938390023,1.1650557008247795,1.231791874422094,1.224844371211219,1.1446287789158958,0.9959434566586336
943,0.0,0.5508937452804071,0.9453507810113267,1.0713575632797119,0.8931320804583456,0.46128483290106914,-0.10155297688776382,-0.6355528960935579,-0.9890755369470329,-1.0617314520090773
944,0.0,0.06766860583466423,0.1344116731285903,0.19931632241063107,0.2614948192041757,0.3200967160309919,0.37432048442149485,0.4234244778344204,0.4667370755403733,0.5036658687261103
945,0.0,0.17132428008529565,0.33964423614010214,0.5020082276349241,0.6555690571900838,0.7976338987207745,0.9257115185437972,1.0375559613817644,1.1312059351917298,1.205019204170153
946,0.0,0.28530507999085447,0.5327004094660198,0.709313474485503,0.7916769143107064,0.7688467336384708,0.6438564797632933,0.4333141617029331,0.1651954704297308,-0.12487347518354047
947,0.0,0.3141356943254022,0.5321347105829719,0.5872816082046952,0.4626994781386273,0.19651487635252113,-0.12981025624468212,-0.41640884060196853,-0.5755715322011308,-0.5585888952184631
948,0.0,0.24972464009603085,0.47243108649108045,0.6440242963217582,0.7459392670348697,0.7671496200612125,0.7053605661228378,0.5672571829408127,0.3677811436961974,0.1285141483964201
949,0.0,0.49232855150335947,0.8787804783575692,1.076248218590968,1.0422657853149917,0.7841411953441002,0.35738485984906876,-0.14622808399415924,-0.6183942715707881,-0.9575730506854119
950,0.0,0.4456755916644326,0.8348404857343832,1.118149418402507,1.2596794319855433,1.2414848279805413,1.0658726426802858,0.7551101199792571,0.3486012731833465,-0.10210945834298991
951,0.0,0.7772625737361863,1.2973937696490865,1.3883255433311592,1.0199761527239963,0.3142016983624666,-0.495515899981935,-1.1413086029293442,-1.4095374509980312,-1.2114678831704406
952,0.0,0.6424383249470009,1.1125726528386144,1.284311465309469,1.111593867968317,0.6407432684140726,-0.001956708655414845,-0.6441318902553475,-1.1135488552109123,-1.2843084841722094
953,0.0,0.25258392674968444,0.4715003838823677,0.6275695131860886,0.699988515620542,0.6791045023597029,0.5677011496690736,0.3806276565464219,0.14281946218180758,-0.11402545382063153
954,0.0,0.21653572047757608,0.4003828511727978,0.5237875257734262,0.5681203709070316,0.5266888270953861,0.4057474685801968,0.223553802471627,0.00761208533866613,-0.20947876476171062
955,0.0,0.4439375932101421,0.7491831310473349,0.8203738154886998,0.6352687223602251,0.25169716420187654,-0.21050796220708146,-0.6069475792349693,-0.8137686360075039,-0.7663574618265828
956,0.0,0.23109066172694143,0.45507034018024745,0.665046866999616,0.8545589704101069,1.0177750976028235,1.1496728597811718,1.2461935780973303,1.304367174884048,1.3224035671036707
957,0.0,0.4353898824308706,0.8183229583280223,1.1026625417272649,1.2541507246749823,1.2545358512974425,1.1037715206249843,0.8200221770909867,0.4374746151490295,0.0022190731268751937
958,0.0,0.1374111397808679,0.27203194974956474,0.40112876173338397,0.5220800802428832,0.6324298156888436,0.7299371587957504,0.8126220834404618,0.8788055539158203,0.9271436201531866
959,0.0,0.3223411466373266,0.6232640734754153,0.8827737117590513,1.0836267323918305,1.2124772929700407,1.260763813141595,1.2252778557796686,1.108377314198512,0.9178297400134091
960,0.0,0.1945696687610117,0.37067419110133315,0.5116008090095708,0.6039752352660424,0.6390309066277987,0.6134409525261002,0.5296339233737404,0.39556331507907766,0.22395276246472545
961,0.0,0.48205156857866005,0.902462945734196,1.2074759042281094,1.3580882742229827,1.3350411715613644,1.1412816415645655,0.8015858187741097,0.3593907894008731,-0.12875973207810615
962,0.0,0.2671300911003819,0.4921291823998267,0.6395110558099886,0.6860310605551823,0.6243521935198629,0.46420227055616,0.2308396829771222,-0.0389302842329241,-0.3025602775055101
963,0.0,0.2648778974198287,0.5213186792267224,0.761153975975544,0.976744350225709,1.1612226343867802,1.3087126695693057,1.4145164779853596,1.4752639069246154,1.4890199777190087
964,0.0,0.1339329454655248,0.2604191038025609,0.3724257356611125,0.4637251758350534,0.5292410968116694,0.5653307569537629,0.5699875400722884,0.5429525250148239,0.48572888190466285
965,0.0,0.5499317591343307,1.010657781792525,1.307442605833533,1.3921440602265442,1.2510225209287107,0.9069696479262196,0.41579507471110727,-0.14282660488887947,-0.6782800417644332
966,0.0,0.27668114416632045,0.5393574083476743,0.7747328031630585,0.9708932382405535,1.1179095824883507,1.208340250889072,1.2376078781808801,1.2042310131832057,1.1098991060028685
967,0.0,0.29464701385401754,0.5529986637136459,0.7432305402711026,0.8419094000915518,0.8368797317754822,0.7287611025803894,0.5308718385598153,0.2675884394931432,-0.028657179977724462
968,0.0,0.17778640153746564,0.3477025481287697,0.5022265855624631,0.6345180380800158,0.738720622807668,0.8102214959015516,0.845855454088212,0.8440450519992491,0.8048704325807597
969,0.0,0.74505349104441,1.2765964964780552,1.442304375751901,1.1946901092108986,0.6047126856106235,-0.15855766354688286,-0.8763900352328017,-1.3430747185229657,-1.4248735663526435
970,0.0,0.28894630506871954,0.4875797608740708,0.5338156373533376,0.4132024822131999,0.16343905646311205,-0.13740876320781087,-0.39530819869330003,-0.5296503879538516,-0.4984454329510964
971,0.0,0.3743274500098532,0.6771520631002255,0.8506292464568953,0.861621941201396,0.708030357805599,0.41919307119759347,0.050282859649595286,-0.3282322235509511,-0.6440494331339882
972,0.0,0.36346007376810846,0.6109927234280956,0.6636461616206476,0.5046263086087057,0.18465334873220984,-0.19421572825981084,-0.5111387189457806,-0.6650314366364434,-0.6068090226679024
973,0.0,0.11815370733959994,0.23313310679692612,0.3418491711868436,0.44138114357422875,0.5290550060920041,0.6025153198874588,0.6597885061507036,0.6993358681223066,0.7200949295951626
974,0.0,0.7384626829962999,1.2197490701604863,1.2762468323453513,0.8882801138359487,0.19096182672629203,-0.5728606404504397,-1.1371792180856142,-1.3054648671266391,-1.0191105910947358
975,0.0,0.40792774445295554,0.7320685625518404,0.9058450684147006,0.8935641779186977,0.6977483428498232,0.35861744816314167,-0.05417221116291153,-0.45583508853097154,-0.7638710392883791
976,0.0,0.18912161854250575,0.37391116979111916,0.5501358178734186,0.7137589167400606,0.8610324745930258,0.9885830063270848,1.0934888074268994,1.173346879264463,1.2263279727892071
977,0.0,0.6970074475078616,1.1632814873646888,1.2444693956504602,0.9136951858806496,0.2804564837350813,-0.445622948335818,-1.024185877154628,-1.2637080993800047,-1.084899531757011
978,0.0,0.2323254618316407,0.4330420054891232,0.5748412474889926,0.6384307667500863,0.6151589247683367,0.5081919597303103,0.3320832056467028,0.11079304616937442,-0.12557100276898647
979,0.0,0.25375403906303395,0.4534542302798609,0.5565610980592712,0.5411111577472815,0.41039550463420094,0.1922587556986655,-0.06683231879562578,-0.31168699333062194,-0.4901471333181302
980,0.0,0.7092122939121759,1.1716099892448295,1.2262730024950683,0.8541779329289853,0.18481843994406538,-0.5488601426229887,-1.0915286469093528,-1.2543317609063285,-0.9806119991563449
981,0.0,0.2529875109974374,0.49216125462628885,0.704461730667999,0.8782967882819283,1.0041745871913927,1.075221876522666,1.0875592919422226,1.0405131789053639,0.9366523759232291
982,0.0,0.15758990053208347,0.31263333660125214,0.4626249915671294,0.6051411795347765,0.7378790092223009,0.8586935959318729,0.9656327203231738,1.0569683739449118,1.1312246817863183
983,0.0,0.6413787924856793,1.1333558525783267,1.3613308443506926,1.2721996441365135,0.8867243286964823,0.2946968908376842,-0.3659767612985737,-0.9414003821051486,-1.2975357295703318
984,0.0,0.57895567714569,0.9611374778679678,1.0166504941535588,0.7266271134412983,0.18963969131724845,-0.4118019518418322,-0.8732814708152762,-1.0379524653983137,-0.8498470070988148
985,0.0,0.17473948955558652,0.3411104800679239,0.49114525068314047,0.6176584431428321,0.7145911778385604,0.7773012213540331,0.8027853089979319,0.7898229750151575,0.7390350022625733
986,0.0,0.14917171364766324,0.29384643207604133,0.42966272843539954,0.5525262257122,0.6587330275954875,0.7450813777425496,0.8089681813151672,0.8484674790063362,0.8623885078453917
987,0.0,0.3488646438577602,0.5944184277093578,0.6639444023479275,0.5368535274131457,0.25078179674851964,-0.10955507815509562,-0.4374489137839717,-0.6357990301295315,-0.6458671128834407
988,0.0,0.19480266876295343,0.3853609729451861,0.5675230242693486,0.7373198721892217,0.8910519794664007,1.025369827764251,1.1373468970227851,1.2245434285383257,1.285059582476663
989,0.0,0.3627070506490375,0.6169619572675804,0.6867405849409319,0.5511785976570437,0.25081005215306545,-0.12455259079601663,-0.46267306960131016,-0.6624508106692404,-0.6641507625040735
990,0.0,0.34165325656987944,0.5675960317452434,0.6013064520171626,0.43136753574513714,0.11533387499399199,-0.2397608452963882,-0.5136538141170687,-0.6135834766946587,-0.5057058431356237
991,0.0,0.5726039029042651,0.9918279534277652,1.1453772079670315,0.9921213810403267,0.5731121594965968,0.0005869420342951778,-0.5720954959466226,-0.9915342653620045,-1.1453769071919249
992,0.0,0.5587431003661113,0.933369348471099,1.0004320198179808,0.7378326438493227,0.23210288507678334,-0.3501093440350972,-0.816953651236691,-1.0145956459437357,-0.8779083996693696
993,0.0,0.3294567374983175,0.5602835788762618,0.6233775895276867,0.49985023263400763,0.22668205523445448,-0.11434822670087566,-0.4211459298560744,-0.601864622976049,-0.6024023135965424
994,0.0,0.3037467081130899,0.5632251344134013,0.7406186909577924,0.8100739026529482,0.7614683128513963,0.6018857380671582,0.35458386703978534,0.055604667063261254,-0.2514784003986208
995,0.0,0.26910784014758043,0.45690785041487686,0.5066584238760006,0.40332799860690927,0.17813667073943307,-0.10087659747723125,-0.3494111653257363,-0.49237517984886614,-0.4865737130747175
996,0.0,0.660027111364773,1.1707292048700413,1.416564664239055,1.3419154948035776,0.9636703794180155,0.36740377046119566,-0.31198453704574136,-0.9207892340250532,-1.3212738992236688
997,0.0,0.1844096986369688,0.34698784560299567,0.46848744227333894,0.5345246208671124,0.537281494975254,0.4764316889245372,0.35917897613242306,0.1994044522072202,0.016023205674939325
998,0.0,0.25230477079656616,0.4955141455061531,0.7208606101889079,0.9202205952959112,1.0864073242049144,1.2134298910798742,1.2967092284934676,1.33324317934321,1.3217147223434886
999,0.0,0.5477158397134045,0.9566289665274786,1.123112194177826,1.0049751714374364,0.6321563044309099,0.09913573488217069,-0.4590079148281984,-0.9008293054383812,-1.1143616045380949
1000,0.0,0.18035627739494703,0.3536328039529559,0.5130277391634551,0.6522841540065077,0.7659356420238835,0.8495208990179565,0.8997588482127646,0.9146774364699573,0.8936910457604565
1001,0.0,0.117361390755227,0.23131480740555707,0.338551237586619,0.43595671873536784,0.5207027622381821,0.5903284879036161,0.6428120837151664,0.676629515795025,0.690798783741862
1002,0.0,0.21231023622390474,0.4135092746614598,0.593067419004733,0.74158754318278,0.8512968873685373,0.9164538432253581,0.9336484393992557,0.9019808014313131,0.8231082464398497
1003,0.0,0.19728985069711377,0.36887019997627835,0.49238183768300287,0.5517295485108025,0.5391795334310502,0.45636722695468535,0.3140841781819523,0.13087176788457977,-0.0693949809411524
1004,0.0,0.06090553561051637,0.12108687478232116,0.17982843212455893,0.23643174195253946,0.290223763384415,0.34056488312458677,0.38685652077685345,0.4285482462564313,0.4651443246713537
1005,0.0,0.3910067641639238,0.7522024184961347,1.0560487096749565,1.2793798104348206,1.4051685269167518,1.4238244847684,1.333925317781548,1.1423251118351319,0.8636318361684068
1006,0.0,0.3245957526037281,0.5475916269333618,0.5991889472336601,0.46323752848301075,0.18229075434542927,-0.15571381646208846,-0.44497928741620546,-0.5949643116197679,-0.5587229260409602
1007,0.0,0.4773939958010599,0.844305224365429,1.0158198237288731,0.952244358854848,0.66829202963573,0.2296776112286526,-0.26209084406209987,-0.6932039036543952,-0.963889546461731
1008,0.0,0.24395744283361087,0.47878338143111127,0.6956881103908332,0.8865527282014217,1.0442330336209835,1.1628269383173666,1.2378953863202615,1.266628511109612,1.247950810959859
1009,0.0,0.38779924292853973,0.7357319324815009,1.0080298783075483,1.176700296023307,1.2244035225599006,1.1462355689034593,0.950232260171049,0.6565431363936454,0.29536003869110394
1010,0.0,0.24784950246385815,0.4858586836400508,0.7045779106307696,0.8953234158916664,1.0505220671901312,1.1640120422226803,1.2312874702647505,1.249677327892376,1.2184514861131994
1011,0.0,0.47873678844541123,0.8056689325160424,0.8771281554820267,0.6704551543788371,0.2511847328638607,-0.2477349029272821,-0.6680992454011561,-0.8766132124641041,-0.8071582408865222
1012,0.0,0.08964428187393685,0.17758070451518246,0.2621339459940137,0.34169313910178173,0.41474256080903954,0.47989050908306924,0.5358958169177347,0.5816914984432663,0.6164050766218004
1013,0.0,0.3464607054966242,0.6236991529530314,0.7763235734210293,0.7738398680049574,0.6167442768107778,0.3364242310192822,-0.011112802329912897,-0.3564295167274148,-0.6305322216034371
1014,0.0,0.5999204230397357,1.0620833751121206,1.280364115322845,1.2046396580600005,0.8522983257114944,0.3042469335773658,-0.31366753790789476,-0.8595557120922461,-1.2080673401450364
1015,0.0,0.3172741108412316,0.6119784681869279,0.8631488506522533,1.0529178892212137,1.1677860884252695,1.1995821325096065,1.1460441638167753,1.0109806833078068,0.8039996273291422
1016,0.0,0.3837290319399265,0.6693491470905781,0.7838351694078205,0.6979161845168044,0.43355930420127226,0.058353282542278666,-0.331772062036795,-0.6370724522390264,-0.779491009160416
1017,0.0,0.5619006575511867,1.0260802552009176,1.3118125619733358,1.3694054063241412,1.1888427227494638,0.8015264620753909,0.2748154269683728,-0.2996892073091069,-0.8220744027040913
1018,0.0,0.3241055938565251,0.5906084767854547,0.7521435652531745,0.7800015152000793,0.6692311827142954,0.4395195820358696,0.13169294751993035,-0.19953924040509838,-0.49530767391910313
1019,0.0,0.7636872452570741,1.2720486608465638,1.3551222616593925,0.9851338034840197,0.2857826287381089,-0.509115102848068,-1.1337988668208094,-1.3794162811261008,-1.1638493446086446
1020,0.0,0.42576757407029214,0.7641367009437255,0.9456494461294678,0.9330462035846832,0.7289140745710512,0.37515580646837826,-0.05561169610645379,-0.4749636372771544,-0.7968185239489557
1021,0.0,0.18059649616077714,0.3442756855688684,0.4757049836220644,0.5625728017861299,0.5967418308770055,0.5750113003434331,0.4994168092072663,0.37703964211438895,0.21934343274123655
1022,0.0,0.47357959144087786,0.8659935340770866,1.109986961293365,1.1637424358901278,1.018046938448244,0.6978708642117532,0.25808840807167543,-0.22592718959033148,-0.6712216783677212
1023,0.0,0.4500917171623794,0.7465532112430345,0.7881930056293864,0.5607981507008926,0.14198554309930467,-0.3252911215576957,-0.6815358661285418,-0.8051513416880902,-0.6539437633644557
1024,0.0,0.5239803707451179,0.9735512253175308,1.2848698099772222,1.4137263287977584,1.341822097789316,1.0793681083149886,0.6636349824528696,0.15366023855193253,-0.378135521257239
1025,0.0,0.180493579918239,0.35779285945833156,0.528760069642918,0.6903695038269717,0.8397610653967517,0.9742908845712358,1.0915781085109182,1.1895470366620615,1.2664638556425967
1026,0.0,0.27381133869616175,0.4848690580850099,0.5848017655227408,0.5507063222687947,0.39039691336116417,0.14061414883402001,-0.1413953554883805,-0.39099907869013056,-0.550991438642756
1027,0.0,0.14002870937661038,0.2773400261146807,0.4092692912099726,0.5332562895796364,0.646894933513914,0.7479799551369857,0.8345497017645696,0.9049242036729328,0.9577377755374153
1028,0.0,0.529022580262719,0.9018295182969095,1.0083342555603243,0.8170868945387167,0.3845610725419815,-0.16152219891825959,-0.6599094079048551,-0.9634312636634084,-0.9824604735286984
1029,0.0,0.241438164736678,0.473649034476525,0.6877579634115878,0.8755821265485844,1.0299432512946625,1.144941957012845,1.216183217825294,1.240944331916497,1.2182789778777448
1030,0.0,0.14518891973953388,0.28566029119987923,0.4168498509517275,0.5344949246603902,0.6347729319524823,0.7144255915377382,0.770864790853344,0.8022566802633377,0.8075812593838586
1031,0.0,0.3353954624453018,0.6262670806381381,0.8340015634759422,0.9310220985227222,0.90444918180362,0.757810375667598,0.5105720238694786,0.19555508882908276,-0.14542184058429328
1032,0.0,0.446911875401345,0.8479391271831132,1.1619081246542988,1.3565835434251803,1.4119779792446092,1.322404062906049,1.0970583847521376,0.7590772770119186,0.3431613971813713
1033,0.0,0.09621090430281752,0.19144215382170734,0.28472406897776276,0.37510681903091553,0.4616700936055828,0.5435324736291133,0.6198604062646962,0.6898766924526653,0.7528684006369364
1034,0.0,0.1829935808787083,0.3448147010309363,0.4667405654018727,0.5346642825774035,0.5407270400932342,0.48422737347841616,0.3717023260910677,0.21617110950743024,0.03562877338469054
1035,0.0,0.3003656406707726,0.5699059635534209,0.780959129261068,0.911865600142872,0.9491909715297703,0.8891046906594975,0.7377731709020933,0.5107269575538316,0.23126689042921583
1036,0.0,0.28853493252006307,0.5251742515099371,0.6673562382304478,0.6895081782467871,0.5876458450807561,0.3800900993265916,0.10417171640740262,-0.1904828905392847,-0.45087742926753316
1037,0.0,0.1137746853675868,0.22632187601009396,0.33642732042342044,0.44290311066668087,0.5446004984884515,0.6404222889661334,0.7293346779456743,0.8103784055696284,0.8826791055601386
1038,0.0,0.25837192745200327,0.5041434681863919,0.7253287362442025,0.9111408789620961,1.0525181345683374,1.1425657598480525,1.1768922757705402,1.1538236329158147,1.0744848521941837
1039,0.0,0.0775217822428767,0.1539194944739656,0.22808536575710436,0.29894398696990854,0.3654679042938836,0.42669251735005154,0.48173006595632384,0.5297825026978877,0.5701530646576406
1040,0.0,0.3786004165355758,0.6453182410273834,0.721334010408049,0.5841838262161426,0.2743978026208039,-0.11647724271744914,-0.4729313649394838,-0.6896265628253785,-0.7025258745440753
1041,0.0,0.3393903231374582,0.6238710516823271,0.8074163551707355,0.8603306367725981,0.77405295189746,0.5625420741929786,0.2600181206009438,-0.08457388448100397,-0.415482771944741
1042,0.0,0.287319642876308,0.5598241071864387,0.803462135388724,1.005670921622786,1.1560238927322695,1.246768337859528,1.2732251646007477,1.2340301689337405,1.131204378219859
1043,0.0,0.1594274760382433,0.3028809812054929,0.41598707015952996,0.48741298260594695,0.5100021388057564,0.4814911991383176,0.40473684132989085,0.28742953321150116,0.14132297978684796
