0.0,0.13863950396557922,0.26720464696743224,0.37635313030348566,0.4581535838496537,0.5066619060154893,0.5183531970915655,0.4923778991736532,0.4306235300317981,0.3375775249786417
0.0,0.6877541968896334,1.2073276031933622,1.4316657179939132,1.305909753549475,0.8608115942059499,0.20521384778058566,-0.5005661110034954,-1.0839395404347805,-1.402250525053537
0.0,0.5074883313787855,0.946810390208937,1.258956056755325,1.4019976545276023,1.3567217121282176,1.129209733384279,0.7500213244822047,0.2700894011764835,-0.24612116460181055
0.0,0.2309744179683554,0.4480719629330397,0.6382494802131894,0.7900811622294919,0.8944450075594232,0.9450708680170634,0.9389171572550944,0.8763535883503856,0.7611389615544264
0.0,0.31424715418924515,0.5400759684097111,0.613945982217111,0.5150727146471792,0.27127570223120745,-0.04884896166988635,-0.35522920802424646,-0.5616601741282813,-0.6100592867661386
0.0,0.27627799527186647,0.48559390121720075,0.5772153734899285,0.5289359196601416,0.352457134336579,0.09055255862390083,-0.1932994346286828,-0.4303010299853467,-0.5630096432721797
0.0,0.429440212706741,0.8085575505403734,1.0929260985783549,1.2492228413290392,1.259132536773187,1.1214939420902368,0.852435890987409,0.48348727675094183,0.05788241791799414
0.0,0.428449884433943,0.7612331747225158,0.9240442282992395,0.8805297176203745,0.6404057966254862,0.2572886256381163,-0.1832773332271195,-0.5829201435727817,-0.8524054096632625
0.0,0.502423949147476,0.9059249307120653,1.131057061218853,1.1334937545531074,0.912755246690596,0.5123030571202478,0.010982788314997445,-0.4924998973382107,-0.8990135761165848
0.0,0.7936698626384273,1.318483932916162,1.3966613609499807,1.0017195305436721,0.26744504964185944,-0.5574264844167568,-1.1934697081090293,-1.4252248781193178,-1.1741848936996253
0.0,0.23184644244269584,0.4497676886423488,0.6406749196078774,0.7931018362345715,0.8978933499026294,0.9487554568004815,0.9426332693377677,0.879894499267823,0.7643073721284925
0.0,0.23462145490814132,0.4242675081462549,0.532584249016536,0.5388080652136371,0.44174589179175167,0.26000391392829364,0.028420882656984798,-0.20861024633332856,-0.4056521525775882
0.0,0.5166816165030331,0.9463619534799034,1.2166894158472947,1.2821449946723906,1.1317069718835255,0.7907068089725954,0.3165637164249162,-0.2108838628721254,-0.7028218259659224
0.0,0.17191216810654683,0.33094175397856446,0.4651715574534114,0.5645427996753776,0.6216088978122438,0.6320934896370136,0.5952108912864345,0.5137249740530839,0.39374204816082037
0.0,0.572192767077945,1.0473694699772929,1.3449632505392481,1.4145166773258195,1.244236871948441,0.8629950076852612,0.33543116266905076,-0.24900549353487814,-0.7912229286448916
0.0,0.21335993242698983,0.3917332183933772,0.5058703028250978,0.5370550482748218,0.48017379702995716,0.34455390594192126,0.15243425148835868,-0.06468148917803918,-0.2711907941904901
0.0,0.22221059595596984,0.43013886022860937,0.610420441654082,0.7514679479604903,0.8442157121416853,0.8827024778263209,0.8644545522070772,0.7906447998141334,0.6660172579901077
0.0,0.41416580462991814,0.7329834351635424,0.8830555260983031,0.829832871069304,0.5855682512594497,0.20649563199092807,-0.22011587447951597,-0.596052876955154,-0.8347681367200434
0.0,0.46770977001912956,0.8525873707292915,1.086470346204133,1.1279376369215819,0.969645317512383,0.6396272180183495,0.1963300864969266,-0.2817374261616968,-0.7099087773962303
0.0,0.2151672017308351,0.41500237022646524,0.5852659772488897,0.7138256566167642,0.791520712550621,0.8128148775793645,0.7761908068506648,0.6842581986136225,0.5435678366008471
0.0,0.685195453937556,1.169085773982394,1.3095077202790237,1.065206409219745,0.5079556797148151,-0.19852850650519097,-0.8466865503757603,-1.2460946231116867,-1.2794097168195377
0.0,0.25612316540457086,0.48989115198098093,0.6809000062798812,0.8124779169527393,0.8731403791978077,0.8575925959220436,0.7671916231143584,0.609827922030622,0.39923665666207764
0.0,0.17707744464361802,0.3502588847415694,0.5157340344655,0.6698621594643084,0.8092521792036049,0.9308372764971699,1.0319423726939962,1.110342983952194,1.164314163661766
0.0,0.4668725932005264,0.8595415722949351,1.1155970682514624,1.1943422325327862,1.0832614969343182,0.8000097680815836,0.389606398767587,-0.08272008038080281,-0.5418992276600724
0.0,0.22818897644804634,0.440488984063354,0.6221174147782723,0.760427345329067,0.845788151967004,0.8722560979817501,0.8379882005270648,0.7453705588926524,0.6008522086287726
0.0,0.18751553209189506,0.36123620353716607,0.5083819932501404,0.618127901076521,0.6824003051242276,0.6964709098362437,0.6593045901269269,0.5736355419075075,0.44576613687344957
0.0,0.3228341395911564,0.6117382808795334,0.8363484820713833,0.9730581204133698,1.0074989577668882,0.9360512482326014,0.7662241749046701,0.5158666316983416,0.21129129739918812
0.0,0.6058180451114348,1.0844868855479568,1.335543415505295,1.3062958434957146,1.0028826554056935,0.4889842679293729,-0.127542229203747,-0.7173001394045668,-1.156510962118551
0.0,0.6500595688765667,1.1271866614317643,1.3044532643172457,1.1347019260104665,0.6630908453869384,0.015080635500586448,-0.6369414092490281,-1.1195207437506964,-1.3042789188091906
0.0,0.5699942353026407,0.9923272586165733,1.1575905843414493,1.0229715286597507,0.6233441511453973,0.06223487233544408,-0.5149968093127324,-0.9588147679377991,-1.1542446869343688
0.0,0.6022731327227501,1.0966865385264515,1.3946968439187117,1.4429340604138108,1.2327594945090594,0.8018128316762848,0.22727133061152643,-0.38797167667096416,-0.933733717885989
0.0,0.5669665096034306,1.0130354631816583,1.2430889915257097,1.2080714469726834,0.9154498235738262,0.427621526660528,-0.15139098766480857,-0.6981215239492922,-1.095987560083503
0.0,0.17505890072142724,0.3338830283137361,0.46174320495011933,0.5467818161283364,0.5811124730158046,0.5615513876209121,0.4899126338481371,0.37283991224604257,0.22119042040347306
0.0,0.2485758347405059,0.43803604749268865,0.5233237310532504,0.48415600286890814,0.3298476244324841,0.09709579029952106,-0.15874709788540145,-0.3768371874520138,-0.5053088925613776
0.0,0.5927792192928155,1.0366845953808097,1.2202312833054465,1.0973223553244622,0.6988258376391513,0.12482234401044504,-0.4805297216765707,-0.9651989022154209,-1.2074627059239063
0.0,0.3304797247595518,0.6268945617633745,0.8586909326973539,1.0019759425773984,1.0419801897943972,0.9745801530273649,0.8067232318145676,0.5557116288381716,0.2474188892513564
0.0,0.30273308965059903,0.5387383086454768,0.6559958208136312,0.6286599410520604,0.4627559936855537,0.19485222156434895,-0.11600051874706013,-0.40128463813274184,-0.5981183358603411
0.0,0.40757600891869833,0.7657064001586186,1.0309441159516166,1.1711114951937265,1.1692039485730579,1.0254528926078703,0.7572976750483725,0.39726989754892306,-0.010953198221601805
0.0,0.29652100400770576,0.5785106723104706,0.832149793182821,1.0450085044447195,1.206655432435407,1.309168892874319,1.3475251016524743,1.319844370860447,1.2274832249476368
0.0,0.2336398974307643,0.4591611046426077,0.6687270456085586,0.855055569575048,1.0116719965680319,1.1331341043132641,1.2152212385604877,1.255080975467539,1.2513282397124605
0.0,0.5294005243247679,0.9754030786545522,1.2677476123573235,1.3603802597308547,1.2387083364251126,0.9218991665035302,0.4598605993792814,-0.07462111562024497,-0.5973475540842468
0.0,0.38805831224853443,0.6625863080973506,0.7432680936574512,0.6064994106170958,0.2922932966282126,-0.10742612657298478,-0.4757169686705875,-0.7048320831386355,-0.7277415659227715
0.0,0.37648756241012205,0.6849462603412589,0.8696396045861987,0.8971947038723134,0.7626325301992094,0.4902675969553348,0.12931448380399208,-0.25500491915930634,-0.5932465845848491
0.0,0.11193847933197562,0.2218536779673411,0.3277588858758174,0.4277398733473849,0.5199894905691598,0.6028403317401312,0.674794873322017,0.7345525416793266,0.7810332208628055
0.0,0.2491008881903602,0.4815646935587559,0.681865499633675,0.8366255094743533,0.9355085290994998,0.971910306717237,0.943399621012006,0.8518806588489557,0.70346583742719
0.0,0.1857116932354674,0.34709138399319917,0.4629950561535718,0.5182369753718494,0.5055793286063421,0.4266805245823968,0.2918779085772807,0.11883336030086762,-0.06978077095065857
0.0,0.11703401292537728,0.2300979317367287,0.33535633810256604,0.42923859670825454,0.5085599803707698,0.5706297041591043,0.6133422037256663,0.6352485614533808,0.6356056574602528
0.0,0.225805484061716,0.44335192664522877,0.6446823682453313,0.8224329643791952,0.9701023249129844,1.0822893083342329,1.1548905734276427,1.1852506627216297,1.172259128266699
0.0,0.1616991578564273,0.3209924914787905,0.4755099714406294,0.622952625361341,0.7611267429295077,0.887976514795392,1.001614619718203,1.10035030488042,1.1827145415791165
0.0,0.6143969800178276,1.0255694214417803,1.097513514994548,0.806432260214977,0.24860681671128632,-0.39145048544505734,-0.9020274241324732,-1.1142400917861606,-0.9578947490644241
0.0,0.10183781509263232,0.20210973811294508,0.29927395466526485,0.3918364354808568,0.4783739091082316,0.5575557466077522,0.6281644217442043,0.6891142320746142,0.7394679930696504
0.0,0.2510584963629798,0.48680002558494534,0.6928421018740403,0.8566141898454611,0.9681246272913424,1.0205702120457263,1.0107512623212542,0.9392668278711426,0.8104781422303173
0.0,0.2957276102145911,0.49863957311306384,0.5450509146379071,0.42039519405904535,0.1637962570964928,-0.14421098637939647,-0.4069568623381071,-0.5419772121606576,-0.5068951973755402
0.0,0.3235479681315592,0.6242887674644257,0.8810229257390503,1.0756530358909613,1.19445945751822,1.229067425889435,1.1770373961637588,1.0420370089615518,0.8335825552877931
0.0,0.14439562002268538,0.27952204548143567,0.396705099637999,0.4884224453993066,0.5487864670425566,0.573922214197475,0.5622161467106123,0.5144197127013591,0.43360111081884667
0.0,0.5904814645910156,1.082285256689246,1.3932241165117076,1.4713358321774688,1.303566848649617,0.9179536984931086,0.37893770700239693,-0.22340405030663554,-0.7884118809275732
0.0,0.7171402216111983,1.1995597775839932,1.2893622957967439,0.9571553280005647,0.31167052563685227,-0.4358243314313562,-1.040673476974489,-1.3049092196340293,-1.1420469535637712
0.0,0.3675359171750709,0.6600100183935906,0.8176903533023507,0.8083738861549133,0.6339633179111225,0.330078497849972,-0.04121821394481683,-0.40409693488591214,-0.6844469876409146
0.0,0.2215329075917183,0.4243009681679076,0.5911288027850473,0.707885333453171,0.7646807498507842,0.7567042213366502,0.6846313962327718,0.5545671713319261,0.3775285793133201
0.0,0.2554951353369065,0.4686666341217824,0.6042019138824581,0.6396490953962453,0.5691362327053272,0.4043440208994099,0.1725708493191828,-0.08778926931359463,-0.3336067974477412
0.0,0.17249591532215477,0.33960188454760765,0.4960963801701555,0.6370894493218666,0.7581755091730432,0.855571007316424,0.9262326456885516,0.9679524739085771,0.9794268806715625
0.0,0.41793932920820476,0.7598218862631263,0.9634317418949105,0.9917158902826217,0.8395271703932237,0.5345609484772602,0.1323151038528918,-0.2940094981481582,-0.6668301299583199
0.0,0.5624193563615649,0.9636503272450292,1.0887008312631021,0.9017316167650323,0.45632772750539147,-0.11985887542422229,-0.6616941382082255,-1.01388903991344,-1.0755051492121463
0.0,0.47168404657843876,0.8925685572001142,1.2173250159101943,1.4109777275985615,1.4526706383836014,1.33791349565675,1.0790654403313706,0.7040039492677131,0.25312248041606117
0.0,0.3385845177026031,0.6163461590304192,0.7833881889325598,0.8097033973833869,0.6905645550304134,0.4473736064428681,0.12381705300531701,-0.2219818325953593,-0.5279041944464903
0.0,0.1286948872648873,0.2544070289939689,0.3742228103769906,0.48536527582049743,0.5852584901052627,0.6715872405192854,0.7423506962573831,0.7959087814300874,0.8310201869003354
0.0,0.20957758838628562,0.40196310087929926,0.5613747625430224,0.6747357104996177,0.7327467155919535,0.7306490170676435,0.6686146934037275,0.5517325463591611,0.3895906562150052
0.0,0.26274629647429953,0.5117898893696011,0.7341426963514055,0.9182086087593273,1.0543882500443225,1.1355796009465113,1.1575483828879658,1.1191488834039436,1.0223837071593707
0.0,0.27066545141646525,0.5258995350403087,0.7511506669992608,0.933576672406307,1.0627769524053952,1.1313854503788747,1.1354906107130254,1.0748583871391697,0.952945586343038
0.0,0.45777234931022304,0.822613491418747,1.0204579485305927,1.0111418176374793,0.7965563429171095,0.42026397903447493,-0.04134511263635534,-0.4945608375278765,-0.8473770172406594
0.0,0.17862007476695513,0.3521430987652758,0.5156174691921952,0.6643783287156153,0.7941806804931271,0.9013205221735872,0.9827405422364335,1.0361173625485807,1.0599278376105419
0.0,0.292121659165219,0.5397471215533118,0.705157885451896,0.7631584555302967,0.7049141401508964,0.5392967584238451,0.29153327786705424,-0.0006367767730239341,-0.2927098370831488
0.0,0.527249570562542,0.9478581555595152,1.1767538714926364,1.1676404933829059,0.9223612842270416,0.4905261784157279,-0.04052227536693357,-0.5633747331284341,-0.9722795650636014
0.0,0.5332549194758877,0.9375366923508139,1.115065644295019,1.0229045857791146,0.6833436097338026,0.17850900500138897,-0.36949982509825396,-0.8281413500481098,-1.0864884344871315
0.0,0.3394692240626794,0.5645305840204953,0.5993339360013326,0.4321498598351844,0.1193227063813267,-0.23371856667053806,-0.5079920454156968,-0.6110621255059605,-0.5081921448807155
0.0,0.25624432562266375,0.4883566072509167,0.6744774582299128,0.7970787769980342,0.8446144721009794,0.8126078259265956,0.7040730936850889,0.5292316331646134,0.30454929900243594
0.0,0.7661105888590704,1.3024609020282245,1.448196883171234,1.1596116057786707,0.5232531920903166,-0.2700313878964853,-0.9823322469554452,-1.4000269079514036,-1.3978467192559314
0.0,0.4364959720851668,0.7400083618613287,0.8180685843956428,0.6468946836282127,0.2786367823038538,-0.17451106037966818,-0.5744920757704445,-0.7994473884516808,-0.7808417420798063
0.0,0.6477577037774238,1.161004227098156,1.43316052765275,1.4077115458088096,1.089941931319302,0.5458386507752688,-0.111611643361207,-0.7458850400039463,-1.2252704644452903
0.0,0.30239735508055465,0.5516971787665229,0.7041252614213681,0.7329169678119998,0.6330168022196379,0.4219660959084125,0.13682294914254262,-0.1723447491464739,-0.45125067240753325
0.0,0.14178114458672855,0.2774630358023816,0.40120880277951626,0.5076950522799722,0.592340874633906,0.6515049089336696,0.6826419899762234,0.6844126381920674,0.6567406824363647
0.0,0.710348632749776,1.2217018909036732,1.3908104902851959,1.1703007505213086,0.6219457450625682,-0.10063966052792726,-0.7950321112471891,-1.2667061593407416,-1.383528160059818
0.0,0.34682646977968973,0.6287015845143792,0.7928376470392221,0.8084963469838728,0.6727452271448942,0.4110068545715045,0.07229785125542673,-0.27995061290072104,-0.5797717877985535
0.0,0.14888336775126482,0.2870790489519577,0.404666579378141,0.49320486392004736,0.5463381259237652,0.5602521606310175,0.5339481402758087,0.46931431556621017,0.3709904664151456
0.0,0.2644345784970615,0.5076586723280008,0.7101631048111836,0.8557048521166006,0.9326099077015086,0.9347096626362358,0.8618356940915941,0.7198332746531914,0.520092518870982
0.0,0.39095944701515034,0.7470226943347984,1.0364083020230164,1.2332863329034789,1.3200838772186283,1.2890535727736756,1.1429651178296312,0.8948580537912513,0.5668778837756728
0.0,0.3275599489584405,0.568040331824101,0.6575110879764624,0.572187030464207,0.334750974842375,0.008323668211074681,-0.320316428532159,-0.5638025994133868,-0.657405715681219
0.0,0.18448624829010646,0.3649029702500935,0.5372704079998213,0.6977863603840325,0.8429100545771855,0.9694402509198636,1.074585858095808,1.156027500970749,1.2119686829867062
0.0,0.27453076971258256,0.532181567666579,0.7571103146750412,0.9354869001781506,1.0563435491289144,1.112249193515313,1.09976638368689,1.019662645548273,0.8768632879781445
0.0,0.40906353126024614,0.7825125909552999,1.0878334253496913,1.2984437572570393,1.3960071301031252,1.3720293426147956,1.2285979830648766,0.9782006766897458,0.6426378702816754
0.0,0.6394102360765408,1.0933086617139167,1.2300059264066467,1.0098421128990511,0.49669325152745936,-0.16056100435449522,-0.7712317666932416,-1.1581453959191985,-1.2090468110350339
0.0,0.2822904977356453,0.524425649244415,0.6919621384369493,0.7610681828652911,0.7219135644999671,0.5800679616314354,0.35570867154612323,0.0807504240874301,-0.2056944347280304
0.0,0.6060046374682532,1.0123355616451997,1.0851099613456703,0.8003492500666859,0.25187981972843587,-0.37958201000536523,-0.8859745832513077,-1.1004455704536544,-0.9523284853180858
0.0,0.5611769204113786,1.0365465570423833,1.3534220693845567,1.4633513097788957,1.3495254445346585,1.0293491244229398,0.5517792102131429,-0.010161022077734989,-0.570547573749881
0.0,0.29683591762690686,0.5788169283551295,0.8318315267608887,1.0432178074609904,1.2023971196487417,1.30140346688527,1.335282158773485,1.3023377643228518,1.2042189583848166
0.0,0.17480778923649617,0.3391841720268598,0.4833202212831132,0.5986148230623436,0.6781879358203095,0.7172911471150494,0.713591028372551,0.6673083789214398,0.581205050106768
0.0,0.47391250847134525,0.8808926467038304,1.1634611441462195,1.2817098343108666,1.2189380288452105,0.9840112158908101,0.6101089552664583,0.1500388097477833,-0.3312218571956785
0.0,0.21237853235142873,0.3929243414504245,0.5145760067673231,0.5590995582659134,0.5198215065055357,0.40262911013582553,0.22508795396247008,0.01380910092017082,-0.19953955307182764
0.0,0.3274188790315324,0.6053615373241008,0.7918280988927495,0.8586416278567666,0.7957059412558086,0.612531241836393,0.3367970326530624,0.010169471256629608,-0.31799479751043436
0.0,0.38478899236316605,0.7032458074237465,0.9004729966084773,0.942471383377649,0.8220010401530684,0.5598293493834885,0.2011510006805947,-0.19220293413975417,-0.5524238028941109
0.0,0.5301211275462508,0.9609008584138435,1.2116137547706298,1.235277781765977,1.027458448166456,0.6270998023863664,0.10922656043403332,-0.42911505846857717,-0.8870431887758037
0.0,0.3069636951312163,0.5766508338452433,0.7763115893687015,0.8816998846064236,0.880017747695773,0.7714694512346034,0.5692367061587796,0.29787792263468826,-0.00965407408903116
0.0,0.4779620300792063,0.8641213404393285,1.0843078658765881,1.096230125878849,0.8975981981834072,0.5265635467935106,0.05439122617796301,-0.4282280801346819,-0.8285971239946148
0.0,0.18764862399816806,0.36867309753835736,0.5366831081111709,0.6857477644328454,0.8106049617759233,0.9068471385855158,0.971076867020125,1.0010267849432182,0.995639635667804
0.0,0.17405039483201,0.34359098188667525,0.5042288067049571,0.6518015936861566,0.7824855945239598,0.8928946650851017,0.9801680035564829,1.042044276483658,1.0769202120260233
0.0,0.18108693066166237,0.3478047741036024,0.4869246174233363,0.5874074245327751,0.641279973873839,0.6442675264722567,0.5961330226810219,0.5006958926529737,0.36552898794820193
0.0,0.2097110172570646,0.4116063299948541,0.5981615166125189,0.76242386554434,0.8982714953570715,1.0006415107000188,1.0657186909804872,1.0910776795401935,1.0757733740946576
0.0,0.2874108307106477,0.49298532225717706,0.5581889240379441,0.464455794059941,0.2384751708491746,-0.05540802553734597,-0.3335145375203014,-0.5166573046047448,-0.5526889057435314
0.0,0.44319295045910456,0.7457057113074064,0.8115133965178574,0.619727051011944,0.2312243115449113,-0.230674631442662,-0.6193518527035264,-0.8114317770446735,-0.7459435786694627
0.0,0.20214571382220267,0.39816464835504606,0.5821157191910993,0.7484236035112743,0.8920477210230489,1.008635007533345,1.094651850783522,1.1474911897392563,1.1655515312921556
0.0,0.5485479120766878,1.0198717789131488,1.347619081770256,1.4856498719106577,1.4145323080171701,1.1442782520449215,0.7129338089653913,0.18122323285583736,-0.37599977493841297
0.0,0.4665466799230696,0.8478553974670576,1.0742611447785382,1.104399648136978,0.9327646104750571,0.5907137104833001,0.14073956251282885,-0.3349476685229743,-0.7494400438302359
0.0,0.2186200708909114,0.40606798024313095,0.5356162803588985,0.5887931972523447,0.5580164470243887,0.4476743633986093,0.27350018276671456,0.06032870493643058,-0.16144480164645078
0.0,0.2224516686099388,0.431705978297372,0.6153485280003387,0.7624843819468631,0.8643844319803932,0.9150032681342728,0.9113378338203602,0.8536055877457526,0.7452316027705912
0.0,0.11333504292046954,0.22550849339411005,0.33537066435637986,0.441795557486781,0.5436924037801647,0.6400168430460716,0.7297816277552908,0.8120667415278691,0.8860288285562674
0.0,0.2310675083192093,0.44254189248148396,0.6164914065003709,0.7381661859314836,0.7972489469753704,0.7887298296084915,0.7133312033474046,0.577446414692194,0.39259767009467444
0.0,0.3663389122966729,0.610981907658565,0.6526598316418087,0.4775274906160548,0.14376295442501125,-0.23775890148487355,-0.5402984638016174,-0.663353634032971,-0.5660461126802929
0.0,0.6188322426532205,1.1260849320304398,1.4302970475550736,1.4766171293131183,1.25669335968093,0.8101794513757439,0.21758482033653162,-0.4142417953657584,-0.9713778709032544
0.0,0.25459709630032573,0.4507034875627124,0.5432660241084525,0.511019545802829,0.36137230387295605,0.12870400183727523,-0.13353253926341982,-0.36509154130133453,-0.5127750319354862
0.0,0.33837554138023157,0.6584114098409938,0.9427619274821418,1.1760155327388269,1.3455300742006797,1.442118004703909,1.4605443387463948,1.39981038434802,1.263207871325393
0.0,0.592711722637334,0.9817006002869598,1.0332660196545365,0.7296842652552344,0.17530039444238726,-0.43933653653327115,-0.9029676990868852,-1.056236941057156,-0.8464636002760461
0.0,0.24566647774736616,0.48073082900356534,0.6950484788618608,0.8793702092200418,1.0257413234575228,1.1278449439847011,1.1812746271143417,1.1837245301278216,1.1350889235748793
0.0,0.6563941915958073,1.1202585024837606,1.255534841987027,1.0225447092281996,0.48962746954673675,-0.18690456671593927,-0.8086147986508105,-1.19314665101417,-1.2277113870807599
0.0,0.21500479696017602,0.4233229582898957,0.61847580230525,0.7943940878607976,0.9456067673665519,1.0674111360231069,1.1560190856444157,1.2086749145835551,1.2237410298802116
0.0,0.4653181513152327,0.8844223992529817,1.2156886567997867,1.4262166238594287,1.4950973393255076,1.4154897919025824,1.1953003473628088,0.8563975137064453,0.4324400312269484
0.0,0.38806489822970763,0.7401809919432654,1.023729632358875,1.2124439896456998,1.2888423086374186,1.245847349812177,1.0874419969016382,0.8283002982210962,0.49242812059939184
0.0,0.26342871581373617,0.4813564974796535,0.616141595836387,0.6445031477271143,0.561542381577432,0.38158876160603356,0.13572491973741194,-0.13358211668239367,-0.37981607591045713
0.0,0.14587692329835408,0.2846111780766917,0.4094098270297305,0.5141622711602986,0.5937394470897015,0.6442449647887895,0.6632058891064789,0.6496938237332496,0.6043703688852258
0.0,0.2300018338085445,0.4538409701790312,0.6655198357469113,0.8593666809399094,1.0301875495340032,1.173405446155634,1.2851829728589714,1.3625251488386865,1.403359658314198
0.0,0.307892886616548,0.5494743044430415,0.6727144101644915,0.6510707509362218,0.4892047622632542,0.22197782588782564,-0.09305689141817274,-0.38804977138656244,-0.599467643867576
0.0,0.11570886000286633,0.228467038655493,0.3353990996703818,0.43377817806786295,0.5210955177174723,0.5951244469049586,0.6539771604896755,0.6961528606556123,0.7205760286230499
0.0,0.18801867584661539,0.36098330201405143,0.5050451580848244,0.608669675333786,0.6635599724877191,0.6653211602807599,0.6138122260799269,0.5131573243123768,0.3714155687062464
0.0,0.4814459474382993,0.8823246351581939,1.1355512792479008,1.1987498312422697,1.0613443704601742,0.7463289245893777,0.3064195490413439,-0.1847674071401301,-0.6450345814483485
0.0,0.7276611318474486,1.2704099455210394,1.4903238051535939,1.3315184813924013,0.8343493804421015,0.1251564797420916,-0.6158410258635455,-1.200341795921586,-1.4798132406928604
0.0,0.2988680560615492,0.5689368639076967,0.7841823019414624,0.923863087608746,0.9745194297549988,0.9312700286174458,0.7982824431347759,0.5883715004730398,0.32176444545896266
0.0,0.3397860995915195,0.6466427035252357,0.8908315934957171,1.048687831468025,1.1049131862634407,1.054058722275652,0.9010528690462999,0.6607237951955589,0.3563623746094585
0.0,0.10994150705209035,0.2156355712832643,0.3129988441350972,0.39826982601217703,0.4681541867791645,0.519952037791697,0.5516622384767436,0.5620597077174364,0.5507427532206076
0.0,0.46292078542702836,0.853418376599192,1.1104000686913447,1.1936614993325778,1.0901765548656586,0.8161352843692172,0.414410993151214,-0.05214721523612968,-0.5105470777081725
0.0,0.7346081870645109,1.2593595538850706,1.4243474492716355,1.182439489302754,0.6027419488126766,-0.14914195038233488,-0.8584202047950759,-1.3224720408482347,-1.4087309496772276
0.0,0.44174032893436543,0.8221133719971292,1.0882770866068636,1.203255576081222,1.151075841419458,0.9389867763357077,0.5964521391393676,0.1710573994488938,-0.2781009127407364
0.0,0.07100835537975303,0.1409881385039067,0.20892567622104918,0.2738368777712147,0.3347814895654409,0.39087671497388665,0.44131000183676516,0.4853508124680758,0.5223612056609394
0.0,0.21417569090023658,0.4033941626500928,0.5456063822948392,0.6242408074870804,0.6301344161581677,0.5626004446395788,0.4295084140716474,0.24636711987411233,0.034517440629226966
0.0,0.47038438971418434,0.8373557928763403,1.0202363434474908,0.9788201495434825,0.7222124714511922,0.3068279499282132,-0.17601203005288493,-0.6201561474695088,-0.9279602826486477
0.0,0.19782412569480778,0.38711251118237394,0.5596977174453628,0.708133016340278,0.8260137029581445,0.9082534466358676,0.9513037565901434,0.9533070926431989,0.914177014599549
0.0,0.27457995673294106,0.5232647077576197,0.722601183662435,0.8537902735795251,0.9044597398900059,0.8698310245780285,0.7531699075536998,0.5654785160641983,0.32445773130318617
0.0,0.5974079401540847,1.0043755052275791,1.0911704795451422,0.8301245541454242,0.30445336880308144,-0.3182707846241071,-0.8395372848681532,-1.0931779557949752,-0.9983377881883613
0.0,0.24149181831892053,0.4752971041506346,0.6939739824960783,0.8905621060387089,1.0588041986160113,1.1933452203789618,1.2899028153378547,1.3454036160564575,1.3580810670019194
0.0,0.3519844709641235,0.6784065275132771,0.9555601923330617,1.163317540980262,1.2865904662172825,1.316426432176779,1.2506586406354137,1.0940633919167007,0.8580132122920356
0.0,0.10394638403434191,0.20426072109086305,0.297437873514964,0.38022208789099826,0.4497207560880625,0.5035054874494476,0.5396969605075639,0.5570305893745545,0.554900710323625
0.0,0.5298976369392197,0.9200176553444569,1.0674532986766705,0.9333136535303226,0.5529823843011472,0.026784148736125297,-0.5064792712415326,-0.906142423099692,-1.0667812405881263
0.0,0.7916328565700197,1.312306322331929,1.38380474602528,0.9816557107122129,0.24350643090404211,-0.5779900137268412,-1.2016525499836304,-1.4140145190591502,-1.1423888548545678
0.0,0.19180888535621154,0.3648417617224712,0.5021605876927375,0.5903233399419746,0.6206998414805378,0.590316562354837,0.5021476959707148,0.3648240178252901,0.19178802621890706
0.0,0.3357329874781419,0.6392071902844165,0.8812633975967666,1.038643724842005,1.0962263392615241,1.0484784358326318,0.8999878548709779,0.6650222610258527,0.3661582397977822
0.0,0.3134739110864465,0.5332132849012315,0.5935119564448269,0.47633949997734976,0.21673266209725622,-0.10768127798452336,-0.39989651058944065,-0.5725352392143624,-0.573975268931678
0.0,0.3775503169048902,0.7072002478350549,0.9471266020233825,1.0668895560700569,1.0512946008793425,0.9023202922607475,0.6388672285282877,0.29436010269364377,-0.08749293944210437
0.0,0.22703927776985555,0.4365651422031738,0.6124151340789751,0.7410244921665198,0.8124725152142074,0.8212478275164605,0.7666735168093917,0.6529593501005335,0.48887703959472695
0.0,0.5822706520102676,1.0048415243325557,1.1518138077456903,0.9828773111035395,0.5443663657035261,-0.043448324221921165,-0.619346411821462,-1.02537592511291,-1.1501748650059884
0.0,0.2872371711344963,0.5420650312452818,0.7357310503474058,0.846383661587546,0.861537799473993,0.7794836046382042,0.6094793492972806,0.3707068154083997,0.09010699143819947
0.0,0.1745104944049523,0.335421598250284,0.4701937049407928,0.5683241881348561,0.6221658586401514,0.6275229005656022,0.5839778461501043,0.4949241085173526,0.36730153711875874
0.0,0.25649632430200897,0.5013619389554297,0.7234935235727009,0.9128186220611485,1.0607523735823114,1.160586789178254,1.2077949224925604,1.2002361421024428,1.1382531974810337
0.0,0.1629859331768793,0.31917777696754585,0.46206465446730666,0.5856903079861397,0.6849013864092323,0.7555622632946531,0.794727430988397,0.8007642844861503,0.7734211767808631
0.0,0.1968683100898246,0.3639603210077375,0.4760033938812965,0.5160510325654327,0.47804603836705367,0.36773666034036895,0.2018071735730827,0.005354385353123405,-0.1919082527613342
0.0,0.5484023668274105,0.9405126656021535,1.0645813248284142,0.8852493663107235,0.4536255458825255,-0.10727939909233661,-0.6376102252124829,-0.9862251676348697,-1.053770624695695
0.0,0.1461546781084763,0.2836548680443139,0.4043585535345061,0.5011183162959828,0.5682045674216751,0.6016448225927231,0.5994589310769478,0.5617763295267698,0.49082837744193913
