key,fare_amount
2011-03-11 01:44:00.00000069,87.02755607926326
2011-03-11 01:44:00.00000061,76.3873027605561
2011-03-11 01:44:00.0000008,86.93994589016232
2011-03-11 01:44:00.0000002,76.3873027605561
2011-03-11 01:44:00.00000050,106.05012720402118
2011-03-11 01:44:00.00000068,1.9571900595830298
2011-03-11 01:44:00.00000018,25.763552248563222
2011-03-11 01:44:00.00000079,70.73151484925287
2011-03-11 01:44:00.00000037,86.94236949842255
2011-03-11 01:44:00.00000015,20.16908449393578
2011-03-11 01:44:00.00000071,86.94236949842255
2011-03-11 01:44:00.00000054,106.46757007655903
2011-03-11 01:44:00.00000080,86.93994589016232
2011-03-11 01:44:00.00000078,1.9571900595830298
2011-03-11 01:44:00.00000055,1.868722386846179
2011-03-11 01:44:00.00000026,106.46757007655903
2011-03-11 01:44:00.00000045,76.36016886478627
2011-03-11 01:44:00.00000013,66.77966388050078
2011-03-11 01:44:00.0000007,112.31285135478129
2011-03-11 01:44:00.00000024,98.53559252686074
2011-03-11 01:44:00.00000093,86.93994589016232
2011-03-11 01:44:00.00000089,34.853231927613585
2011-03-11 01:44:00.00000022,13.122953204524938
2011-03-11 01:44:00.00000020,86.93994589016232
2011-03-11 01:44:00.00000025,86.93994589016232
2011-03-11 01:44:00.00000090,112.31285135478129
2011-03-11 01:44:00.00000087,76.3873027605561
2011-03-11 01:44:00.00000017,76.3873027605561
2011-03-11 01:44:00.00000031,112.12335798786225
2011-03-11 01:44:00.00000048,76.3873027605561
2011-03-11 01:44:00.00000076,106.46757007655903
2011-03-11 01:44:00.00000012,60.49477070207709
2011-03-11 01:44:00.00000066,72.45938665595945
2011-03-11 01:44:00.0000001,76.36016886478627
2011-03-11 01:44:00.00000091,106.46757007655903
2011-03-11 01:44:00.00000043,1.868722386846179
2011-03-11 01:44:00.00000060,67.34505757988022
2011-03-11 01:44:00.00000049,76.3873027605561
2011-03-11 01:44:00.00000073,66.80927100998387
2011-03-11 01:44:00.0000004,60.49477070207709
2013-12-16 19:06:44.0000002,69.0144145145894
2013-12-18 03:49:24.0000001,69.0373944233542
2013-08-05 19:04:36.0000002,2.223904912905515
2013-08-05 19:04:36.0000001,69.0144145145894
2009-05-08 18:00:36.0000002,96.15493404160897
2013-01-27 00:09:12.0000002,60.49477070207709
2013-01-27 00:09:12.0000006,69.0144145145894
2013-01-27 00:09:12.0000009,69.0373944233542
2013-01-27 00:09:12.0000001,88.63470634189655
2013-01-27 00:09:12.0000004,3.563482838580399
2013-01-27 00:09:12.0000007,70.73151484925287
2013-01-27 00:09:12.0000005,57.26224279740007
2012-06-18 22:51:56.0000002,88.63470634189655
2012-06-18 22:51:56.0000001,88.63470634189655
2011-06-20 09:55:24.0000004,106.05012720402118
2011-06-20 09:55:24.0000003,86.93994589016232
2011-06-20 09:55:24.0000001,57.26224279740007
2011-06-20 09:55:24.0000002,86.94236949842255
2011-06-20 09:55:24.0000005,67.43110164435684
2015-02-22 09:48:32.0000002,69.0144145145894
2015-02-22 09:48:32.0000001,60.49477070207709
2015-02-22 09:48:32.0000003,106.46757007655903
2010-08-25 23:40:32.0000001,64.98480357329184
2012-01-07 11:21:56.0000002,60.49477070207709
2012-10-31 12:17:24.0000003,67.34505757988022
2012-10-31 12:17:24.0000001,88.63470634189655
2012-10-20 02:05:08.0000001,70.73151484925287
2012-10-20 02:05:08.0000002,69.0144145145894
2012-05-06 08:52:08.0000001,60.49477070207709
2014-10-11 15:11:24.0000002,69.0144145145894
2014-10-11 15:11:24.0000004,112.31285135478129
2014-10-11 15:11:24.0000005,60.49477070207709
2014-10-11 15:11:24.0000006,112.31285135478129
2014-10-11 15:11:24.0000001,69.0144145145894
2009-08-17 12:27:08.0000004,80.58459543067671
2009-08-17 12:27:08.0000001,106.46757007655903
2009-08-17 12:27:08.0000003,80.58459543067671
2011-10-28 07:45:04.0000001,106.46757007655903
2011-10-28 07:45:04.0000003,66.69257409101455
2011-10-28 07:45:04.0000002,106.05012720402118
2014-04-09 09:23:12.0000003,69.0144145145894
2014-04-09 09:23:12.0000005,68.38681414313405
2014-04-09 09:23:12.0000002,68.21354903949204
2014-04-09 09:23:12.0000001,3.563482838580399
2013-09-15 02:37:52.0000001,36.45952470661095
2013-09-15 02:37:52.0000003,3.563482838580399
2009-11-25 19:32:52.0000005,64.98480357329184
2009-11-25 19:32:52.0000002,52.25586634836913
2009-11-25 19:32:52.0000003,106.46757007655903
2014-05-30 00:09:16.0000002,60.49477070207709
2014-05-30 00:09:16.0000005,70.73151484925287
2014-05-30 00:09:16.0000003,88.63470634189655
2014-05-30 00:09:16.0000004,88.63470634189655
2014-05-30 00:09:16.0000001,3.563482838580399
2013-10-24 14:18:20.0000001,86.94236949842255
2013-10-24 14:18:20.0000002,106.05012720402118
2013-10-24 14:18:20.0000003,60.49477070207709
2014-06-07 22:07:12.0000002,70.73151484925287
2014-06-07 22:07:12.0000001,60.49477070207709
2013-01-07 17:08:32.0000003,69.0144145145894
2013-01-07 17:08:32.0000001,69.0144145145894
2010-08-11 00:12:08.0000001,80.58459543067671
2011-10-04 09:37:00.0000007,67.43110164435684
2011-10-04 09:37:00.00000092,66.69257409101455
2011-10-04 09:37:00.000000150,67.77222128102359
2011-10-04 09:37:00.00000010,86.93995041261664
2011-10-04 09:37:00.00000065,112.31285135478129
2011-10-04 09:37:00.000000151,66.69256956856023
2011-10-04 09:37:00.00000089,86.93994589016232
2011-10-04 09:37:00.000000120,66.69257409101455
2011-10-04 09:37:00.0000009,66.69256956856023
2011-10-04 09:37:00.000000110,88.01959760262568
2011-10-04 09:37:00.00000098,60.49477070207709
2011-10-04 09:37:00.00000011,106.05012720402118
2011-10-04 09:37:00.00000042,68.42228568408333
2011-10-04 09:37:00.00000024,67.43110164435684
2011-10-04 09:37:00.000000188,60.49477070207709
2011-10-04 09:37:00.00000071,34.853231927613585
2011-10-04 09:37:00.000000168,60.49477070207709
2011-10-04 09:37:00.000000159,1.7487746304834662
2011-10-04 09:37:00.000000171,48.22773574591726
2011-10-04 09:37:00.000000129,66.69257409101455
2011-10-04 09:37:00.000000186,86.93994589016232
2011-10-04 09:37:00.000000123,60.49477070207709
2011-10-04 09:37:00.00000020,88.01959760262568
2011-10-04 09:37:00.00000033,102.15792308367924
2011-10-04 09:37:00.00000058,60.49477070207709
2011-10-04 09:37:00.00000068,1.9571900595830298
2011-10-04 09:37:00.000000131,98.53559252686074
2011-10-04 09:37:00.000000178,112.31285135478129
2011-10-04 09:37:00.000000103,112.31285135478129
2011-10-04 09:37:00.00000026,1.8439266073613543
2011-10-04 09:37:00.000000115,106.05870529250606
2011-10-04 09:37:00.00000059,112.31285135478129
2011-10-04 09:37:00.00000090,60.49477070207709
2011-10-04 09:37:00.00000063,66.80927100998387
2011-10-04 09:37:00.000000169,98.53559252686074
2011-10-04 09:37:00.00000066,1.9571900595830298
2011-10-04 09:37:00.000000181,106.05012720402118
2011-10-04 09:37:00.00000018,106.05012720402118
2011-10-04 09:37:00.000000112,86.93995041261664
2011-10-04 09:37:00.00000094,70.73151484925287
2011-10-04 09:37:00.0000001,86.93994589016232
2011-10-04 09:37:00.000000139,60.49477070207709
2011-10-04 09:37:00.000000152,58.698903916931634
2011-10-04 09:37:00.000000187,86.93994589016232
2011-10-04 09:37:00.00000070,66.69257409101455
2011-10-04 09:37:00.00000050,66.69257409101455
2011-10-04 09:37:00.0000004,108.05631660701395
2011-10-04 09:37:00.000000153,60.49477070207709
2011-10-04 09:37:00.00000076,112.31285135478129
2011-10-04 09:37:00.00000079,112.31285135478129
2011-10-04 09:37:00.000000146,66.69257409101455
2011-10-04 09:37:00.000000192,1.9571900595830298
2011-10-04 09:37:00.000000172,1.7487746304834662
2011-10-04 09:37:00.000000154,66.69257409101455
2011-10-04 09:37:00.000000124,28.86247557967277
2011-10-04 09:37:00.000000142,86.93995041261664
2011-10-04 09:37:00.000000167,1.9571900595830298
2011-10-04 09:37:00.00000048,60.49477070207709
2011-10-04 09:37:00.00000074,60.49477070207709
2011-10-04 09:37:00.000000193,1.868722386846179
2011-10-04 09:37:00.000000166,66.69256956856023
2011-10-04 09:37:00.000000147,66.69256956856023
2011-10-04 09:37:00.000000189,66.69257409101455
2011-10-04 09:37:00.0000008,66.80927100998387
2011-10-04 09:37:00.000000125,66.69257409101455
2011-10-04 09:37:00.00000051,86.93994589016232
2011-10-04 09:37:00.000000173,1.9571900595830298
2011-10-04 09:37:00.00000096,60.49477070207709
2011-10-04 09:37:00.000000174,67.77222128102359
2011-10-04 09:37:00.000000130,68.42228568408333
2011-10-04 09:37:00.00000016,66.69256956856023
2011-10-04 09:37:00.000000145,80.73400448071268
2011-10-04 09:37:00.000000140,67.43110164435684
2011-10-04 09:37:00.00000040,112.31285135478129
2011-10-04 09:37:00.000000118,60.49477070207709
2011-10-04 09:37:00.00000081,66.80927100998387
2011-10-04 09:37:00.000000175,106.05012720402118
2011-10-04 09:37:00.00000072,1.8572169303531558
2011-10-04 09:37:00.000000143,88.01959760262568
2011-10-04 09:37:00.000000104,66.69256956856023
2011-10-04 09:37:00.00000053,67.77222128102359
2011-10-04 09:37:00.00000084,98.53559252686074
2011-10-04 09:37:00.00000030,1.9571900595830298
2011-10-04 09:37:00.000000100,66.69256956856023
2011-10-04 09:37:00.000000105,66.80927100998387
2011-10-04 09:37:00.00000041,86.93995041261664
2011-10-04 09:37:00.00000091,60.49477070207709
2011-10-04 09:37:00.00000078,66.69256956856023
2011-10-04 09:37:00.000000197,67.43110164435684
2011-10-04 09:37:00.000000119,1.8572169303531558
2011-10-04 09:37:00.000000161,68.42228568408333
2011-10-04 09:37:00.00000039,66.69256956856023
2011-10-04 09:37:00.00000086,66.80927100998387
2011-10-04 09:37:00.000000195,1.9571900595830298
2011-10-04 09:37:00.000000182,68.42228568408333
2011-10-04 09:37:00.000000133,66.69257409101455
2011-10-04 09:37:00.00000029,106.05870529250606
2011-10-04 09:37:00.000000144,66.69257409101455
2011-10-04 09:37:00.000000128,66.69256956856023
2011-10-04 09:37:00.00000027,23.972090123946302
2011-10-04 09:37:00.00000032,66.69256956856023
2011-10-04 09:37:00.00000073,13.022980075295063
2011-10-04 09:37:00.00000083,1.7487746304834662
2011-10-04 09:37:00.00000021,80.73400448071268
2011-10-04 09:37:00.000000137,86.93994589016232
2011-10-04 09:37:00.00000087,112.31285135478129
2011-10-04 09:37:00.00000060,112.31285135478129
2011-10-04 09:37:00.000000138,1.868722386846179
2011-10-04 09:37:00.00000046,58.32106117490588
2011-10-04 09:37:00.00000075,106.05012720402118
2011-10-04 09:37:00.000000198,86.93995041261664
2011-10-04 09:37:00.000000121,58.32106117490588
2011-10-04 09:37:00.000000116,98.53559252686074
2011-10-04 09:37:00.000000117,67.43110164435684
2011-10-04 09:37:00.00000097,60.49477070207709
2011-10-04 09:37:00.00000012,86.93994589016232
2011-10-04 09:37:00.00000093,112.31285135478129
2011-10-04 09:37:00.000000101,86.93995041261664
2011-10-04 09:37:00.00000082,112.31285135478129
2011-10-04 09:37:00.000000126,106.05012720402118
2011-10-04 09:37:00.00000035,1.9571900595830298
2011-10-04 09:37:00.000000127,106.46757007655903
2011-10-04 09:37:00.000000156,86.93995041261664
2014-04-29 08:15:56.0000002,88.63470634189655
2014-04-29 08:15:56.0000001,68.21354903949204
2012-10-23 14:15:04.0000003,70.73151484925287
2012-10-23 14:15:04.0000004,77.39768343797992
2012-10-23 14:15:04.0000001,88.63470634189655
2012-08-31 08:01:16.0000001,69.0144145145894
2012-10-18 21:06:20.0000003,57.640085539425826
2012-10-18 21:06:20.0000006,112.31285135478129
2012-10-18 21:06:20.0000002,69.0144145145894
2012-10-18 21:06:20.0000005,106.05012720402118
2012-10-18 21:06:20.0000004,0.0028739441508221332
2012-10-18 21:06:20.0000008,57.26224279740007
2012-10-18 21:06:20.00000010,69.0144145145894
2012-10-18 21:06:20.0000001,112.31285135478129
2014-02-26 04:36:28.0000001,70.73151484925287
2010-02-20 00:43:28.0000002,36.09541306100033
2010-02-20 00:43:28.0000004,106.46757007655903
2010-02-20 00:43:28.0000003,36.09541306100033
2010-02-20 00:43:28.0000001,64.98480357329184
2009-08-21 08:00:48.0000002,36.09541306100033
2009-08-21 08:00:48.0000001,85.37221996950974
2009-08-21 08:00:48.0000003,80.58459543067671
2014-12-24 03:00:00.00000034,69.0144145145894
2014-12-24 03:00:00.00000013,112.31285135478129
2014-12-24 03:00:00.0000001,70.73151484925287
2014-12-24 03:00:00.00000032,1.6714601945266438
2014-12-24 03:00:00.0000006,99.83193054809888
2014-12-24 03:00:00.00000037,69.0144145145894
2014-12-24 03:00:00.00000012,3.563482838580399
2014-12-24 03:00:00.00000023,112.12335798786225
2014-12-24 03:00:00.00000041,88.63470634189655
2014-12-24 03:00:00.0000008,69.0373944233542
2014-12-24 03:00:00.00000024,76.3873027605561
2014-12-24 03:00:00.00000038,76.36016886478627
2014-12-24 03:00:00.0000009,69.0373944233542
2014-12-24 03:00:00.00000018,60.49477070207709
2014-12-24 03:00:00.00000011,112.31285135478129
2014-12-24 03:00:00.00000021,36.45952470661095
2014-12-24 03:00:00.00000030,3.563482838580399
2014-12-24 03:00:00.00000010,69.0144145145894
2014-12-24 03:00:00.0000004,36.45952470661095
2014-12-24 03:00:00.00000022,76.3873027605561
2014-12-24 03:00:00.00000028,69.0144145145894
2012-08-19 12:46:40.0000003,60.49477070207709
2012-08-19 12:46:40.0000002,88.63470634189655
2012-08-19 12:46:40.0000001,3.563482838580399
2013-12-02 17:53:24.0000003,7.5057390004978926
2013-12-02 17:53:24.0000001,70.73151484925287
2013-12-02 17:53:24.0000002,2.9129025584345074
2011-11-07 18:53:08.0000002,34.76718786313696
2011-11-07 18:53:08.0000001,60.49477070207709
2009-05-16 23:36:24.0000001,66.45639761388918
2009-05-16 23:36:24.0000002,96.15493404160897
2011-01-10 10:56:56.0000003,67.34505757988022
2011-01-10 10:56:56.0000002,112.31285135478129
2011-01-10 10:56:56.0000001,86.93994589016232
2010-10-07 10:54:20.0000002,76.36016886478627
2010-10-07 10:54:20.0000005,64.98480357329184
2010-10-07 10:54:20.0000001,96.15493404160897
2010-10-07 10:54:20.0000004,80.58459543067671
2011-02-21 20:11:08.0000001,0.5854147565382835
2011-02-21 20:11:08.0000005,66.69447729966006
2011-02-21 20:11:08.0000002,48.22773574591726
2011-02-21 20:11:08.0000003,57.26224279740007
2011-02-21 20:11:08.0000004,112.31285135478129
2009-10-04 22:54:56.0000003,66.83424035591494
2015-04-11 20:31:32.0000007,68.21354903949204
2015-04-11 20:31:32.00000012,68.21354903949204
2015-04-11 20:31:32.0000003,112.31285135478129
2015-04-11 20:31:32.0000006,70.73151484925287
2015-04-11 20:31:32.0000002,106.46757007655903
2015-04-11 20:31:32.0000009,60.49477070207709
2015-04-11 20:31:32.00000010,86.93994589016232
2015-04-11 20:31:32.0000001,69.0144145145894
2012-04-02 02:53:24.0000001,60.49477070207709
2014-04-21 16:00:36.0000001,88.63470634189655
2014-04-21 16:00:36.0000003,106.05012720402118
2014-04-21 16:00:36.0000002,88.63470634189655
2012-03-22 21:11:36.0000006,106.05870529250606
2012-03-22 21:11:36.0000008,0.10306744973677973
2012-03-22 21:11:36.0000005,60.49477070207709
2012-03-22 21:11:36.0000001,60.49477070207709
2012-03-22 21:11:36.0000004,88.63470634189655
2012-03-22 21:11:36.0000007,88.63470634189655
2012-03-22 21:11:36.0000002,1.7954042932107732
2012-03-22 21:11:36.0000003,112.31285135478129
2011-04-08 00:57:44.0000001,86.93994589016232
2011-02-20 12:31:04.0000001,34.76476425487673
2011-02-20 12:31:04.0000003,86.94236949842255
2011-02-06 17:08:24.0000004,106.46757007655903
2011-02-06 17:08:24.0000002,66.78052136413669
2011-02-06 17:08:24.0000001,0.03991612050744208
2013-01-01 22:04:56.0000001,68.38681414313405
2013-04-23 17:52:44.0000001,60.49477070207709
2013-04-23 17:52:44.0000002,88.63470634189655
2013-07-02 21:47:24.0000003,88.63470634189655
2013-07-02 21:47:24.0000002,60.49477070207709
2013-07-02 21:47:24.0000001,70.73151484925287
2010-01-01 13:19:40.0000002,106.46757007655903
2010-01-01 13:19:40.0000005,36.09541306100033
2010-01-01 13:19:40.0000001,56.503849687963005
2010-01-01 13:19:40.0000003,112.31285135478129
2013-04-26 20:41:16.0000001,2.1240319758011554
2010-03-06 23:51:08.0000002,70.73151484925287
2010-03-06 23:51:08.0000001,36.09541306100033
2014-04-17 16:58:28.0000001,67.60489854248634
2014-04-17 16:58:28.0000002,7.5057390004978926
2014-01-06 16:39:16.0000001,112.12335798786225
2015-02-12 05:37:56.0000002,107.24649740024469
2011-12-22 01:00:08.0000001,112.12335798786225
2011-12-22 01:00:08.0000002,1.9571900595830298
2011-08-20 17:04:24.0000001,87.02755607926326
2011-06-30 13:07:36.0000001,86.93994589016232
2011-06-30 13:07:36.0000005,0.6771488506996912
2011-06-30 13:07:36.0000002,66.80927100998387
2011-06-30 13:07:36.0000004,66.69205369139983
2011-06-30 13:07:36.0000003,1.9571900595830298
2014-04-27 02:57:00.000000100,87.83384086679916
2014-04-27 02:57:00.000000130,68.21354903949204
2014-04-27 02:57:00.000000109,112.31285135478129
2014-04-27 02:57:00.00000096,106.46757007655903
2014-04-27 02:57:00.00000063,77.39768343797992
2014-04-27 02:57:00.000000177,106.05012720402118
2014-04-27 02:57:00.000000132,60.49477070207709
2014-04-27 02:57:00.000000170,106.46757007655903
2014-04-27 02:57:00.00000021,60.49477070207709
2014-04-27 02:57:00.000000136,60.49477070207709
2014-04-27 02:57:00.00000032,60.49477070207709
2014-04-27 02:57:00.000000107,88.63470634189655
2014-04-27 02:57:00.00000028,112.31285135478129
2014-04-27 02:57:00.00000026,60.49477070207709
2014-04-27 02:57:00.000000139,3.563482838580399
2014-04-27 02:57:00.00000015,106.46757007655903
2014-04-27 02:57:00.00000095,88.63470634189655
2014-04-27 02:57:00.000000105,112.12335798786225
2014-04-27 02:57:00.000000196,3.563482838580399
2014-04-27 02:57:00.0000001,88.63470634189655
2014-04-27 02:57:00.000000175,60.49477070207709
2014-04-27 02:57:00.000000188,106.46757007655903
2014-04-27 02:57:00.00000051,60.49477070207709
2014-04-27 02:57:00.00000055,69.0144145145894
2014-04-27 02:57:00.00000016,76.3873027605561
2014-04-27 02:57:00.000000169,68.21354903949204
2014-04-27 02:57:00.00000086,60.49477070207709
2014-04-27 02:57:00.000000148,60.49477070207709
2014-04-27 02:57:00.00000087,60.49477070207709
2014-04-27 02:57:00.00000027,70.73151484925287
2014-04-27 02:57:00.000000120,112.31285135478129
2014-04-27 02:57:00.00000068,88.63470634189655
2014-04-27 02:57:00.00000099,3.563482838580399
2014-04-27 02:57:00.000000193,3.563482838580399
2014-04-27 02:57:00.00000081,76.3873027605561
2014-04-27 02:57:00.000000135,112.12335798786225
2014-04-27 02:57:00.000000181,88.63470634189655
2014-04-27 02:57:00.00000020,69.0144145145894
2014-04-27 02:57:00.000000157,70.73151484925287
2014-04-27 02:57:00.00000079,106.46757007655903
2014-04-27 02:57:00.00000019,69.0373944233542
2014-04-27 02:57:00.000000126,60.49477070207709
2014-04-27 02:57:00.0000002,88.63470634189655
2014-04-27 02:57:00.00000062,3.563482838580399
2014-04-27 02:57:00.00000085,60.49477070207709
2014-04-27 02:57:00.00000014,60.49477070207709
2014-04-27 02:57:00.000000161,3.563482838580399
2014-04-27 02:57:00.00000084,60.49477070207709
2014-04-27 02:57:00.000000122,106.46757007655903
2014-04-27 02:57:00.000000111,3.563482838580399
2014-04-27 02:57:00.000000113,3.563482838580399
2014-04-27 02:57:00.00000071,36.45952470661095
2014-04-27 02:57:00.00000077,60.49477070207709
2014-04-27 02:57:00.000000134,112.31285135478129
2014-04-27 02:57:00.000000103,60.49477070207709
2014-04-27 02:57:00.000000102,60.49477070207709
2014-04-27 02:57:00.000000160,106.46757007655903
2014-04-27 02:57:00.00000042,106.05012720402118
2014-04-27 02:57:00.00000054,106.05012720402118
2014-04-27 02:57:00.00000049,70.73151484925287
2014-04-27 02:57:00.000000147,60.49477070207709
2014-04-27 02:57:00.00000045,3.563482838580399
2014-04-27 02:57:00.0000003,106.46757007655903
2014-04-27 02:57:00.000000182,76.36016886478627
2014-04-27 02:57:00.000000180,69.0373944233542
2014-04-27 02:57:00.00000038,112.12335798786225
2014-04-27 02:57:00.0000005,3.563482838580399
2014-04-27 02:57:00.000000108,88.63470634189655
2014-04-27 02:57:00.00000092,88.63470634189655
2014-04-27 02:57:00.000000192,88.63470634189655
2014-04-27 02:57:00.000000165,68.23652894825683
2014-04-27 02:57:00.000000115,3.563482838580399
2014-04-27 02:57:00.00000029,76.36016886478627
2014-04-27 02:57:00.00000050,69.0144145145894
2014-04-27 02:57:00.000000119,3.563482838580399
2014-04-27 02:57:00.00000011,60.49477070207709
2014-04-27 02:57:00.000000114,95.93114833927206
2014-04-27 02:57:00.000000190,60.49477070207709
2014-04-27 02:57:00.00000061,106.05012720402118
2014-04-27 02:57:00.00000098,60.49477070207709
2014-04-27 02:57:00.00000040,69.0144145145894
2014-04-27 02:57:00.000000117,106.46757007655903
2014-04-27 02:57:00.000000150,69.0373944233542
2014-04-27 02:57:00.00000035,3.563482838580399
2014-04-27 02:57:00.00000022,76.3873027605561
2014-04-27 02:57:00.000000146,69.0144145145894
2014-04-27 02:57:00.00000018,1.6770625189459947
2014-04-27 02:57:00.00000041,70.73151484925287
2014-04-27 02:57:00.00000089,106.46757007655903
2014-04-27 02:57:00.00000088,69.0144145145894
2014-04-27 02:57:00.000000101,70.73151484925287
2014-04-27 02:57:00.00000058,112.31285135478129
2014-04-27 02:57:00.00000030,76.36016886478627
2014-04-27 02:57:00.000000156,60.49477070207709
2014-04-27 02:57:00.00000024,69.0373944233542
2014-04-27 02:57:00.000000163,69.0144145145894
2014-04-27 02:57:00.000000152,60.49477070207709
2014-04-27 02:57:00.00000037,69.0144145145894
2014-04-27 02:57:00.00000065,88.63470634189655
2014-04-27 02:57:00.0000006,112.31285135478129
2014-04-27 02:57:00.00000060,3.563482838580399
2014-04-27 02:57:00.000000110,69.0144145145894
2014-04-27 02:57:00.00000034,88.63470634189655
2014-04-27 02:57:00.000000149,112.31285135478129
2014-04-27 02:57:00.000000176,88.63470634189655
2014-04-27 02:57:00.000000184,69.0144145145894
2014-04-27 02:57:00.000000118,69.0373944233542
2014-04-27 02:57:00.000000186,60.49477070207709
2014-04-27 02:57:00.000000104,32.134959731382594
2014-04-27 02:57:00.00000080,112.31285135478129
2014-04-27 02:57:00.000000121,20.16908449393578
2014-04-27 02:57:00.00000093,69.0144145145894
2014-04-27 02:57:00.00000056,43.31652422707474
2014-04-27 02:57:00.00000044,76.3873027605561
2014-04-27 02:57:00.00000048,69.0373944233542
2014-04-27 02:57:00.00000059,60.49477070207709
2014-04-27 02:57:00.000000194,106.46757007655903
2014-04-27 02:57:00.000000185,106.46757007655903
2014-04-27 02:57:00.000000125,76.3873027605561
2014-04-27 02:57:00.00000046,60.49477070207709
2014-04-27 02:57:00.00000070,70.73151484925287
2014-04-27 02:57:00.000000133,60.49477070207709
2011-01-18 10:26:40.0000003,86.93994589016232
2011-01-18 10:26:40.0000002,1.9571900595830298
2012-04-20 07:57:20.0000001,3.563482838580399
2012-04-20 07:57:20.0000004,88.63470634189655
2012-04-20 07:57:20.0000003,67.32207767111542
2012-04-20 07:57:20.0000002,88.63470634189655
2011-12-13 22:00:00.00000071,60.49477070207709
2011-12-13 22:00:00.000000178,86.93994589016232
2011-12-13 22:00:00.00000016,4.6819095888505275
2011-12-13 22:00:00.000000127,0.0892553764320743
2011-12-13 22:00:00.00000065,98.53559252686074
2011-12-13 22:00:00.000000227,86.94236949842255
2011-12-13 22:00:00.000000257,86.93995041261664
2011-12-13 22:00:00.000000238,81.91003088491674
2011-12-13 22:00:00.0000008,0.15691413684354158
2011-12-13 22:00:00.000000252,86.94236949842255
2011-12-13 22:00:00.000000204,60.49477070207709
2011-12-13 22:00:00.000000120,0.15725150464817286
2011-12-13 22:00:00.000000175,98.53559252686074
2011-12-13 22:00:00.00000010,60.49477070207709
2011-12-13 22:00:00.00000048,66.77966388050078
2011-12-13 22:00:00.000000189,86.94236949842255
2011-12-13 22:00:00.00000011,86.93995041261664
2011-12-13 22:00:00.000000247,66.78052136413669
2011-12-13 22:00:00.000000261,86.94236949842255
2011-12-13 22:00:00.0000004,70.73151484925287
2011-12-13 22:00:00.00000014,60.49477070207709
2011-12-13 22:00:00.000000151,112.31285135478129
2011-12-13 22:00:00.00000025,66.69205821385414
2011-12-13 22:00:00.00000039,60.49477070207709
2011-12-13 22:00:00.000000179,0.08923857710904116
2011-12-13 22:00:00.000000137,60.49477070207709
2011-12-13 22:00:00.00000091,76.3873027605561
2011-12-13 22:00:00.000000109,66.69205369139983
2011-12-13 22:00:00.000000174,0.15725150464817286
2011-12-13 22:00:00.000000225,106.46757007655903
2011-12-13 22:00:00.000000207,66.80927100998387
2011-12-13 22:00:00.000000269,112.31285135478129
2011-12-13 22:00:00.000000234,66.72322694550725
2011-12-13 22:00:00.00000017,0.0892553764320743
2011-12-13 22:00:00.00000046,86.93995041261664
2011-12-13 22:00:00.00000057,60.49477070207709
2011-12-13 22:00:00.000000105,71.37335780627433
2011-12-13 22:00:00.000000114,77.39768343797992
2011-12-13 22:00:00.00000030,87.02755607926326
2011-12-13 22:00:00.000000100,66.69205369139983
2011-12-13 22:00:00.00000088,106.46757007655903
2011-12-13 22:00:00.000000242,0.15691413684354158
2011-12-13 22:00:00.000000113,66.80927100998387
2011-12-13 22:00:00.000000157,60.49477070207709
2011-12-13 22:00:00.000000177,60.49477070207709
2011-12-13 22:00:00.000000169,57.640085539425826
2011-12-13 22:00:00.000000123,106.05012720402118
2011-12-13 22:00:00.000000182,112.31285135478129
2011-12-13 22:00:00.000000129,66.78052136413669
2011-12-13 22:00:00.000000136,106.46757007655903
2011-12-13 22:00:00.000000187,88.9461352931551
2011-12-13 22:00:00.000000218,66.78052136413669
2011-12-13 22:00:00.000000167,112.31285135478129
2011-12-13 22:00:00.000000192,34.853231927613585
2011-12-13 22:00:00.00000024,66.80927100998387
2011-12-13 22:00:00.00000093,34.853231927613585
2011-12-13 22:00:00.000000260,98.53559252686074
2011-12-13 22:00:00.00000038,86.93994589016232
2011-12-13 22:00:00.000000208,66.69205821385414
2011-12-13 22:00:00.000000210,66.69205821385414
2011-12-13 22:00:00.000000181,66.69447729966006
2011-12-13 22:00:00.000000111,60.49477070207709
2011-12-13 22:00:00.000000161,106.46757007655903
2011-12-13 22:00:00.000000209,102.15792308367924
2011-12-13 22:00:00.00000029,66.69205821385414
2011-12-13 22:00:00.00000067,87.02755607926326
2011-12-13 22:00:00.000000202,86.93994589016232
2011-12-13 22:00:00.000000245,0.15691413684354158
2011-12-13 22:00:00.000000206,60.49477070207709
2011-12-13 22:00:00.0000003,66.69205821385414
2011-12-13 22:00:00.00000060,60.49477070207709
2011-12-13 22:00:00.00000053,66.77966388050078
2011-12-13 22:00:00.000000201,0.00016567191284644217
2011-12-13 22:00:00.000000212,34.853231927613585
2011-12-13 22:00:00.000000235,106.46757007655903
2011-12-13 22:00:00.000000170,112.31285135478129
2011-12-13 22:00:00.000000253,98.53559252686074
2011-12-13 22:00:00.000000172,112.12335798786225
2011-12-13 22:00:00.00000086,98.53559252686074
2011-12-13 22:00:00.000000223,112.31285135478129
2011-12-13 22:00:00.0000009,76.3873027605561
2011-12-13 22:00:00.00000031,60.49477070207709
2011-12-13 22:00:00.000000243,34.853231927613585
2011-12-13 22:00:00.000000133,60.49477070207709
2011-12-13 22:00:00.000000199,66.78052136413669
2011-12-13 22:00:00.000000104,106.46757007655903
2011-12-13 22:00:00.00000023,112.31285135478129
