SK_ID_CURR,TARGET
152632,0.7096310335071981
152638,0.33768169841808693
152646,0.3707168903596588
152662,0.6597469597082106
152679,0.49451422238419945
152680,0.1603565816898352
152699,0.5312492023894904
152703,0.26676138991819054
152717,0.694401727412174
152720,0.6232322773430418
152721,0.22261930449803413
152735,0.19002666807291715
152736,0.2114467950122965
152739,0.7145926274123081
152755,0.15046986153843936
152769,0.14982564791530395
152785,0.6155203336693237
152788,0.1645728349514572
152791,0.1668363036370979
152808,0.42343611714409163
152815,0.16370066530610086
152816,0.7348971556831196
152817,0.11458727534896004
152818,0.12413264462032392
152819,0.7822925466346948
152820,0.12210647881728837
152823,0.3284630262972973
152831,0.335371133414039
152832,0.6714155668440531
152833,0.3461496551680805
152835,0.407175648718214
152838,0.13041301917005466
152846,0.06285819107566415
152862,0.7547184386090692
152864,0.075901484970974
152865,0.23827577774101044
152871,0.03167827765562369
152874,0.16248974012822665
152875,0.0491623487268374
152876,0.8120902505730957
152877,0.8238538291045164
152881,0.5732337393109994
152892,0.11702645986283806
152908,0.6483781642598023
152909,0.5778148118855184
152915,0.12503923759735977
152916,0.622701615132877
152923,0.18264041302452513
152932,0.08271705217217827
152934,0.15846084186605403
152936,0.1281499780824431
152948,0.25571817100384553
152951,0.2430517717478505
152956,0.2986986818852015
152963,0.2696264064262456
152964,0.9094984451443595
152978,0.4915226039120608
152980,0.6179002612948434
152986,0.5200174575843552
153001,0.5195206469917532
153002,0.24277494031955793
153007,0.31234478985175695
153009,0.11672098869306098
153017,0.2193453965653584
153018,0.7008195241851682
153022,0.6563970617915021
153027,0.7129845968355573
153032,0.15415241896994622
153033,0.5410372876749413
153034,0.18514795894218772
153037,0.4446813124571968
153051,0.8770374582915669
153052,0.23086748440199706
153057,0.05085837507241946
153067,0.6666646280316533
153084,0.2231796736272072
153088,0.6951940740931886
153089,0.18390204501249785
153093,0.12752842157961486
153094,0.30174874879516905
153095,0.6931784119820713
153105,0.538536299869883
153108,0.5073664944741427
153110,0.41014678479456157
153119,0.49561882718740874
153135,0.0784144263909667
153139,0.14850005991287948
153146,0.415290694603051
153154,0.3558620569342896
153185,0.1204013224600891
153195,0.7257480866400603
153196,0.15574282474917442
153198,0.21163345419053764
153202,0.09906540176029469
153203,0.11441744739022933
153209,0.15166211155437953
153223,0.39834124813366056
153224,0.3026472902239128
153227,0.3302839858447426
153230,0.4850743528698055
153233,0.2863380552470781
153234,0.12818793516349514
153235,0.6593787017670831
153243,0.5690484840125734
153263,0.46182124039877365
153269,0.4273303346666567
153272,0.05132419336303449
153276,0.6634003903723894
153279,0.3390053547317343
153291,0.46267333357135815
153311,0.40852506873454
153328,0.7454972448585993
153330,0.5268489713312358
153341,0.7752775126164719
153345,0.1315995822961061
153393,0.17598041775056628
153394,0.2674393320326814
153395,0.34153907185746946
153420,0.44762533862210546
153428,0.4622169559397967
153432,0.4741778981205893
153449,0.1522809221522444
153458,0.8233065003618563
153459,0.13482733819091172
153472,0.3823544739390182
153475,0.0886671410707503
153479,0.5859922131406938
153480,0.18945334959629873
153490,0.3814012192911408
153491,0.18927021120858362
153501,0.276869713897219
153502,0.32396788328256726
153507,0.4980963216072345
153513,0.4248156968688188
153514,0.45011046029967605
153519,0.6638731295732474
153520,0.1492205961265366
153556,0.30498976173290354
153577,0.4955912700842704
153582,0.73575149109221
153594,0.5124780442060343
153595,0.32630571289710447
153598,0.5399176812838765
153601,0.08116858541109129
153625,0.20796214556959058
153641,0.052726339204728655
153654,0.1938854985331558
153676,0.3701271543960052
153681,0.04070064762573073
153704,0.31331531169389915
153706,0.528106400378432
153710,0.6430153683417652
153720,0.4517590612438114
153734,0.6283685293606475
153738,0.22096625218806504
153743,0.23622412311232086
153748,0.35787232718282086
153756,0.6331920638820446
153757,0.09131206751921402
153759,0.1578668019725129
153764,0.6477075231924363
153782,0.12003409790355868
153796,0.49299087980264644
153802,0.746708373166144
153809,0.9274232624718974
153810,0.044374038456877284
153817,0.6736290856582028
153821,0.2667804494543242
153823,0.18934072523580575
153830,0.33175313088917313
153834,0.3330356944016116
153839,0.22232290718406142
153842,0.5443059451582932
153847,0.5977958446352614
153855,0.2306463071114358
153873,0.11599609886222853
153875,0.48185869685905564
153882,0.3479740070060169
153884,0.09258957676748361
153885,0.7395795707188858
153886,0.31959843293791335
153890,0.2473171325961699
153892,0.1354702382569701
153897,0.36012427835430694
153898,0.33285836765384924
153901,0.5553818862485032
153924,0.29253637989698794
153928,0.4813696848648289
153929,0.7533982496421259
153949,0.09333041573194342
153979,0.2116570595010842
153980,0.07686563604636973
153981,0.30820833803274483
154010,0.7181117065541806
154015,0.24863584011436524
154039,0.561467946517483
154043,0.026320862862940452
154044,0.36073065599728993
154046,0.20120252257789958
154047,0.19263361599340822
154058,0.28200844266629976
154060,0.43480400344541237
154065,0.814081451929334
154083,0.2419812463244917
154100,0.46067892560411944
154108,0.5563393509032089
154120,0.6414406144372417
154121,0.2952507102817416
154122,0.47038319387310445
154128,0.4447255299919696
154137,0.3669415069034651
154143,0.5253325156345106
154151,0.44148845328437075
154158,0.15103455029374868
154176,0.22376263328432566
154184,0.4981500092010261
154191,0.38325604434473065
154215,0.6277686995634119
154216,0.28404330748195683
154220,0.17529726604526008
154222,0.6744108440880533
154227,0.23368091109061268
154241,0.07398170960243905
154243,0.2998264338141122
154244,0.23872411429490153
154254,0.1565041023230988
154264,0.172940220506422
154265,0.5311342917940699
154268,0.5338685867103997
154269,0.08140950849242093
154299,0.21338709215174115
154307,0.42697544812886673
154315,0.5432031866020903
154325,0.4185786712285206
154327,0.360965960123924
154332,0.5852917163750337
154346,0.06710822131371193
154347,0.12278405239474716
154353,0.7562857971876258
154369,0.18695391347459447
154376,0.12962172204802197
154377,0.6805443924658255
154379,0.4575662001610278
154389,0.13622069675974763
154402,0.27234456458052386
154403,0.1501173665272362
154416,0.16964913429429304
154428,0.34435036513896183
154430,0.11922148213174595
154442,0.8253898428019579
154447,0.17382320550178101
154468,0.11491681208771767
154470,0.1659508863272622
154473,0.6557369918536685
154480,0.26492724549529023
154486,0.3047931228404444
154500,0.39074746767992163
154507,0.6184861810527246
154529,0.04671319417941268
154549,0.06728223129269326
154557,0.06042173990868313
154571,0.5214989875270568
154578,0.27035760461225805
154580,0.12257678873360883
154591,0.2150895636102251
154611,0.8201744627101472
154623,0.05722421210911298
154650,0.4397112037784031
154655,0.6102497730765382
154659,0.37326765644683246
154680,0.5793389378144732
154681,0.20663707424572184
154690,0.44234230540946334
154711,0.32749002747436856
154712,0.26735613906453354
154722,0.10507156934241868
154731,0.1174479547522818
154747,0.7746978828105997
154749,0.42325158645852956
154750,0.4888185537036175
154760,0.4634833731484501
154763,0.31854215460281166
154786,0.6821166066289339
154788,0.5251902691985069
154792,0.45391589539082255
154807,0.8233890746778018
154812,0.19283704921450828
154818,0.7878895233790194
154819,0.49577954329160534
154824,0.42737928845133105
154839,0.6194357207261596
154840,0.07979592074070511
154843,0.13006407456826258
154847,0.7273910531805315
154849,0.6209355221969595
154850,0.037237695594940876
154851,0.34146878739910735
154853,0.22699934584304618
154858,0.25677484080802115
154868,0.8655320794410358
154871,0.17377221792362801
154877,0.11688721036886685
154916,0.20576721973489692
154920,0.09468718634368876
154922,0.4301064869148338
154924,0.22227719287924186
154933,0.5480190969337276
154942,0.8080600928622519
154955,0.30098026810249323
154957,0.796378228271324
154966,0.30663273145801456
154971,0.1271655219369112
154972,0.18422463809513323
154973,0.319657356854688
154974,0.17301055765919218
154979,0.18343700888255027
154982,0.4261881118115156
154990,0.5193829025995914
154991,0.1257892875742164
154994,0.5692548809369415
154995,0.3125876068641495
155009,0.12460596450686066
155014,0.22422872088771884
155017,0.050747106980956316
155018,0.15070722194361552
155019,0.06994787563650232
155020,0.1529825429655524
155027,0.2605571201579553
155034,0.5232962398978305
155047,0.15270674754681646
155049,0.5717464884263553
155052,0.7660897314678526
155053,0.23559754301207944
155059,0.29175217384819574
155060,0.6894914005719289
155069,0.11122774351849407
155077,0.6565569230497433
155078,0.30717287655418624
155086,0.21608391282487727
155088,0.3807590968238408
155094,0.16705184496157105
155099,0.1262937547268831
155100,0.18200309832288822
155116,0.40550733966248953
155117,0.5469662002277889
155119,0.27523385832774805
155120,0.10104737153350846
155133,0.633226633264772
155135,0.8918913678351474
155141,0.7269056781296227
155144,0.07917595321052909
155145,0.11810613745719557
155174,0.27035221533392956
155194,0.482303782839092
155196,0.15331437358003833
155204,0.3671231447559491
155232,0.7154585703172158
155240,0.20186129063364994
155246,0.37865028464863515
155254,0.1441523780854197
155267,0.14766694434405003
155273,0.26271109989054275
155274,0.338794111258816
155283,0.44308908600394936
155296,0.7981404120887967
155312,0.18107015185736097
155318,0.10837153710336728
155322,0.4790025923135718
155323,0.5198933534602059
155329,0.7377322708899181
155342,0.11590889678157974
155346,0.6670241973363871
155366,0.6417074931308151
155369,0.31881301651975924
155372,0.5914565386332648
155378,0.5952965409781081
155382,0.5971822358742118
155390,0.2077325175609014
155401,0.5537353884638566
155428,0.22240358162566012
155443,0.3894676684348266
155445,0.1819803641280595
155450,0.2781890128840745
155452,0.3960344463789608
155453,0.07969756047554104
155480,0.6687267002826309
155482,0.09672658992298706
155484,0.4732249221309101
155485,0.183490933549252
155496,0.612596621119154
155497,0.562721724898345
155531,0.18424797155374378
155541,0.07589454419462009
155547,0.6100301619198765
155550,0.47301355299579345
155551,0.32146427673656514
155565,0.5602081364502758
155567,0.1418138126621178
155569,0.6312876130341518
155573,0.2218326985076185
155575,0.4126995798249492
155581,0.10728202999702166
155591,0.33592752586158015
155593,0.5218462282284945
155594,0.13382295502618433
155610,0.7642358751684146
155623,0.32063822094154826
155624,0.5126908685070076
155629,0.16200621654318892
155638,0.5712360130348259
155650,0.5103518350247443
155652,0.3282528004216516
155687,0.4910143741727595
155697,0.7655771594258474
155715,0.6999662821962764
155718,0.39858742146086146
155719,0.08204840256431359
155723,0.5650249024984695
155730,0.37892564807156776
155731,0.2186354604061541
155737,0.6255614025404587
155738,0.4429695939181957
155740,0.2182867484576507
155742,0.2524547366658152
155755,0.09536423205014606
155766,0.2292694749234883
155768,0.18874128157601758
155771,0.5095710401722534
155803,0.334070686902879
155808,0.09285243424457476
155809,0.3370833985371268
155812,0.15131518294934884
155820,0.45780609061551814
155832,0.5798554872844108
155841,0.3196934208723273
155847,0.7312374654496752
155848,0.2512944668619578
155855,0.6049113231955736
155886,0.3553462263014999
155893,0.5279681069841134
155905,0.3259940732109363
155910,0.6904908659790531
155912,0.07810062409014668
155919,0.802257463924323
155921,0.3046556673481805
155937,0.2372578750687545
155939,0.6157843138748146
155950,0.47079072615869183
155987,0.49834333726144187
155988,0.27641700372899325
156005,0.15775007490295495
156006,0.1274763457992652
156010,0.3243652654074924
156018,0.42742339234202376
156021,0.6869649768285871
156026,0.342630600723125
156030,0.3311157112894455
156033,0.0514503471576825
156038,0.2931543729604204
156041,0.48683455902620426
156049,0.19755197014782386
156050,0.0833966762222544
156068,0.39911730048396377
156069,0.8108376142313442
156087,0.12000332118892704
156088,0.4276237180685245
156095,0.47506167501033414
156104,0.5985385167272651
156107,0.18356609212598515
156108,0.539951362987356
156111,0.30192117309403965
156119,0.09349541196246769
156123,0.27130798472635637
156140,0.8402290631232021
156149,0.12239745267446342
156161,0.12923604212985945
156180,0.6868072874397496
156186,0.5476374966894967
156189,0.6533965947917869
156194,0.23400408910685794
156200,0.13680893419647136
156213,0.8259095383591661
156214,0.281682650963252
156228,0.08973384270452184
156234,0.12442670591450897
156236,0.42753668609222295
156243,0.23718917700666076
156256,0.16289703435061875
156268,0.32658083135216326
156269,0.09310831360880442
156270,0.3434508164581055
156274,0.5171936749894683
156290,0.17025393016289653
156291,0.19822956486828835
156292,0.2361229890046151
156298,0.1935377486437082
156301,0.6023915239139322
156302,0.7468144620649899
156309,0.3810760020889196
156355,0.11900288517929211
156365,0.1608359662538325
156367,0.6590294995383046
156372,0.12910370965537107
156376,0.4593563337231111
156377,0.2850340110293256
156389,0.18544219578220184
156400,0.3462849514447895
156404,0.6839973477357049
156405,0.3033040356175406
156426,0.5072429540271343
156427,0.2341788796143651
156429,0.3748047920083695
156430,0.1440253382513389
156431,0.2711643887131805
156432,0.4713979225269737
156449,0.4119885760729616
156463,0.21855914350228864
156464,0.34988862074364036
156478,0.09106775643660209
156492,0.7169178736463271
156508,0.46065620478151836
156509,0.3429905768690299
156517,0.5803010226065873
156526,0.5760467745727588
156527,0.07426561374062038
156538,0.731805042860953
156542,0.2845512218169789
156543,0.2914384169068771
156555,0.1384219122208692
156556,0.52158188465281
156561,0.47467585213572694
156563,0.1506176839256385
156564,0.40988951944657975
156567,0.06837975092746611
156570,0.13930460560577004
156581,0.5017472753616592
156594,0.3156589652410554
156597,0.24099402344935078
156600,0.4325636203282418
156601,0.16078819536758218
156627,0.37485409348486254
156629,0.6352838852861875
156642,0.07796174649571537
156644,0.15906829683230972
156663,0.1413821589756129
156674,0.06157575298735139
156688,0.05359117661126503
156696,0.481219567832222
156707,0.06995553507038943
156723,0.4173281775808647
156728,0.5141942394709621
156731,0.41979249643595573
156732,0.37723523889337507
156733,0.532128983176772
156768,0.47106987869273287
156773,0.46010807492341543
156782,0.6933439065526592
156815,0.34894300709828274
156837,0.21643886726142894
156854,0.40782644071685664
156861,0.49834151324357046
156862,0.08217610730221211
156878,0.7943058972566865
156903,0.4670491244146203
156910,0.2110272777749616
156925,0.29166678104430876
156933,0.23525053872154258
156952,0.4155716313885552
156953,0.3537648579268076
156963,0.8000506665931552
156965,0.7596190554482587
156989,0.14054002288580564
156994,0.18256843054680957
156996,0.19788749421363136
157005,0.3080703394066907
157011,0.11541770567797574
157046,0.321367947967206
157058,0.17025856014026172
157061,0.6939704189438185
157065,0.2695132153856439
157066,0.3133112631306008
157067,0.5045705114842193
157090,0.41688549991944357
157091,0.3818120456894371
157096,0.1489228516245715
157101,0.8323902799761016
157104,0.23583312245509877
157109,0.26808937358494916
157116,0.25991688829933823
157120,0.7670523230860465
157121,0.19690484980061454
157124,0.7115986782878027
157125,0.17912029951920064
157132,0.5422525781436518
157153,0.4334805186636333
157157,0.7966179707532397
157159,0.6613343844986206
157168,0.25920126774521557
157189,0.3789940076794743
157195,0.45626283774095927
157203,0.24555548647963016
157210,0.3355153053262263
157212,0.19312501488413564
157220,0.16874349655309576
157239,0.4731356447893056
157241,0.15058388882213497
157246,0.12763589464799818
157247,0.5834767893683664
157252,0.09585053101724357
157253,0.8563615843803105
157265,0.11463375683001778
157291,0.3699911464340643
157292,0.0913878443276479
157301,0.27193042379870264
157306,0.680719914787532
157312,0.9009313523933274
157314,0.29095977371682247
157332,0.12027752423215275
157333,0.21713445543147913
157337,0.5667121585671676
157345,0.38644824490181684
157347,0.35665429188005593
157363,0.5148960914667357
157376,0.1664327047604564
157382,0.16299293455338892
157397,0.09996257328519313
157409,0.1102941047210789
157411,0.16490581895125256
157422,0.2169215211526496
157428,0.3153830427612172
157434,0.6315165137065131
157442,0.27025301007194563
157446,0.14456971040982003
157456,0.20613053052226013
157465,0.1867717356295967
157469,0.18873220151122302
157482,0.17473210950513293
157497,0.1800969767968018
157507,0.041899798629339
157510,0.31196484683302084
157515,0.13388220148463012
157529,0.2858328157245219
157530,0.6657756571448659
157541,0.6877721892482833
157546,0.7336778204083036
157553,0.30987700692153664
157554,0.21587467217105746
157562,0.6996294363548248
157565,0.42911431714617343
157566,0.3843799189673546
157571,0.08408220295995378
157572,0.06923198084998065
157574,0.14044341781614447
157575,0.29173375438473453
157581,0.6962990461416252
157590,0.8022372279306882
157604,0.16497874906969154
157611,0.5470016435840732
157617,0.6749182116075305
157620,0.39643999831770205
157623,0.4459310902062973
157651,0.4109178337748818
157653,0.20895277126442352
157664,0.5486128851870467
157690,0.2540942146935209
157704,0.4447243426821297
157712,0.5398786424692941
157722,0.745630898334003
157727,0.22975630737562794
157764,0.12543449890515573
157765,0.7306466062134351
157775,0.09381790708326548
157777,0.5122523882342633
157789,0.5210462162201586
157802,0.6510119905494547
157803,0.23591650093602565
157804,0.11036311487193677
157805,0.6462270847199977
157822,0.38496981589770757
157823,0.18312076339556987
157827,0.27120128147974415
157836,0.5365507959251368
157839,0.2527650173551411
157847,0.17533493154288274
157859,0.3177268209098338
157864,0.05769591389794954
157866,0.6832328720855547
157877,0.7155576859747486
157886,0.3882523046324544
157892,0.4639343988831648
157903,0.19270364601944562
157913,0.5475810695107023
157919,0.12016563328473909
157920,0.5225123484362232
157923,0.32786108073765796
157926,0.23838255571403993
157927,0.6018000742159136
157948,0.0939099082996222
157949,0.21011615659828503
157952,0.1988441491540474
157955,0.8717728829086964
157958,0.5828755483802975
157960,0.32346947216352934
157966,0.3314739217373254
157970,0.1810843742978731
157979,0.2048809299696722
157980,0.540814978898455
157985,0.08456635630912904
157997,0.6076322937507755
157998,0.6724676016014246
158002,0.39695394763844416
158004,0.42781991270771447
158005,0.39772828532326127
158007,0.2133612270091336
158008,0.18792254018885235
158015,0.21122831715021673
158033,0.5033317180492369
158036,0.20361930241441276
158041,0.4736569243645806
158044,0.1858357856700409
158049,0.6275914463641112
158061,0.21690547025957035
158078,0.2338696561398075
158099,0.0631578312867035
158100,0.22521814817228228
158102,0.38890424912882793
158107,0.326590984081246
158114,0.26433622714809824
158127,0.5784265668229087
158128,0.39258254910546087
158142,0.4330924185811448
158145,0.7919484356308133
158146,0.44215446490371835
158167,0.08922641916594623
158176,0.3855866181915292
158184,0.13891600304716611
158197,0.1610616020017756
158201,0.34793025598522076
158202,0.5471882607212728
158205,0.325467699674582
158208,0.7943599867442994
158211,0.5564818933092017
158215,0.3615101179853984
158218,0.41363302242237543
158221,0.8436680373953485
158223,0.48440836177565416
158230,0.10515986132336719
158234,0.2125595201810051
158235,0.2215287822275141
158245,0.4540000808773401
158254,0.5314042321605948
158267,0.3961442556125664
158277,0.15398974683335664
158283,0.3627432671273404
158289,0.7885733719317245
158290,0.3125244042130185
158298,0.14121471835170815
158307,0.13529910744592466
158332,0.34788519666809326
158336,0.0794005491210913
158342,0.2702934104611637
158344,0.3212126122228469
158347,0.5621695235169811
158352,0.08617224703428153
158354,0.5878530605827961
158355,0.18246926539775823
158357,0.14266926227778456
158365,0.12265184079326699
158366,0.031371993599760034
158367,0.34760795298900304
158368,0.8595219568927355
158384,0.5624355715289999
158388,0.073321927069527
158395,0.5489109608871506
158413,0.38996189472046616
158425,0.34593339800342704
158426,0.4409107243641218
158432,0.0753256917403619
158444,0.4821135142719682
158453,0.1832781361220705
158454,0.4896324404126047
158459,0.10239125043499109
158462,0.2105812302147136
158468,0.3794865730968703
158469,0.28630920050778463
158470,0.16829020964268407
158483,0.6217340593182381
158485,0.16807933320528531
158490,0.7020732740342231
158494,0.2656916620363854
158500,0.21664365999315222
158503,0.1563558692882235
158504,0.11039921216625932
158519,0.5284108994245179
158523,0.2756657350190518
158527,0.23087810097296538
158533,0.1029793545550251
158535,0.11912132435702674
158539,0.2511951948290339
158544,0.6593322823314711
158547,0.1102175173698072
158551,0.5111351572126666
158552,0.04244562853669675
158560,0.1503056465781606
158616,0.7085503502898471
158638,0.21967438685640756
158642,0.08566641628238633
158651,0.09115270684902753
158653,0.14529679362865458
158677,0.13387467733552616
158683,0.2750329531715756
158687,0.18216589360524285
158693,0.22193023616286758
158700,0.3189150527207739
158703,0.24264297845355132
158705,0.7663482698704551
158706,0.27585158863100995
158708,0.17200657528124358
158712,0.23956444844029584
158714,0.5790594857440283
158715,0.3954962266022806
158752,0.2344575732651651
158753,0.1937803552674982
158763,0.13243215442774975
158764,0.3275263696265795
158767,0.6257625022759541
158770,0.07961116797442669
158781,0.13379633041884942
158789,0.3844672596058487
158790,0.13207849603607724
158791,0.8433292437023254
158795,0.6678142746131714
158796,0.23626241181853272
158800,0.15061658508693243
158806,0.20991635019479382
158807,0.8218392087704558
158815,0.699062645459016
158824,0.2173564095823075
158828,0.5892472427652569
158831,0.6383038467957572
158840,0.20547003566221855
158841,0.13079613110726523
158847,0.41776809790110375
158856,0.36995792564394137
158858,0.42885055963054586
158884,0.46664543955696486
158885,0.20119900913448108
158891,0.3268440482987542
158898,0.253459003649736
158911,0.22905212936944547
158913,0.0820771646778544
158918,0.20748522269887099
158926,0.2906775016181659
158929,0.49102083870938296
158939,0.4848324143331517
158940,0.5685929907318757
158952,0.344891193863804
158963,0.13621827750131313
158973,0.14526268074946433
158977,0.6059724025944435
158988,0.5855065020213307
159013,0.6682909200456347
159016,0.2939423101181859
159018,0.08169215206787854
159024,0.8589912021619744
159034,0.3082382982285192
159035,0.5828025181036716
159039,0.3966785422590885
159049,0.3452119666394843
159056,0.35394819936076843
159068,0.3681383616290312
159078,0.6299029734448169
159099,0.23394146581193973
159103,0.5702092808313688
159106,0.6443662872282805
159113,0.09868037569013421
159117,0.31056162134721765
159124,0.8475590940605038
159132,0.20850570301495747
159139,0.1826878153267042
159142,0.2903190043009029
159145,0.5537096058552872
159147,0.12895910088504783
159174,0.12812452013094466
159201,0.4172604324129178
159203,0.1701368292274444
159212,0.7821595596575561
159214,0.40820142809354476
159221,0.3284141263505145
159240,0.29562839487989717
159241,0.1744095393360384
159242,0.30005314876925043
159244,0.3875323028119328
159250,0.3924473095629024
159275,0.16728724560394886
159284,0.4280759499353808
159293,0.2641398893392282
159295,0.12784129619613843
159301,0.14110192280788844
159310,0.28689182188799595
159314,0.2896919878940801
159318,0.10546492791902434
159333,0.28841656716758324
159334,0.25707475963477044
159335,0.42041453205397344
159337,0.6646805490353954
159338,0.6110436153201563
159340,0.5292446016679089
159361,0.15629757442632386
159384,0.5752857277237554
159402,0.3754948409979726
159421,0.19325760522144825
159424,0.26959089431684335
159425,0.05216822015135371
159426,0.3653517550471065
159439,0.5497552976382136
159445,0.24853497314965536
159449,0.14394176526782154
159460,0.7781154492209369
159475,0.27589820640797225
159481,0.25405081460414863
159483,0.4576894946107951
159494,0.2692498337438693
159504,0.11984321065202704
159512,0.4473859173239687
159522,0.7664817331508629
159524,0.37953118261717644
159526,0.16040372922345186
159528,0.32901551350978353
159547,0.8202114053975933
159555,0.10343131200790964
159562,0.22482493667401987
159563,0.13203728502274387
159565,0.6668771130988251
159569,0.4912287539890973
159578,0.15354438149472438
159579,0.5029191014622596
159581,0.11698948041525559
159594,0.41488883518349967
159598,0.14602144963182379
159604,0.3308897503753455
159605,0.18635632060999135
159620,0.4927902058196448
159631,0.28947877808848155
159633,0.08243299811657603
159659,0.29475455632159114
159661,0.5775600985601049
159667,0.11878178991082093
159669,0.26036020778649266
159682,0.3087847752587053
159683,0.2732357771955305
159693,0.32157764038765985
159698,0.17088432102306983
159702,0.5188332565692928
159703,0.1339242395772416
159707,0.07786904142375799
159716,0.3131556762670237
159732,0.11149515425131575
159734,0.2968500867780691
159740,0.18318297022602592
159748,0.7036816229408349
159751,0.4450521535416899
159756,0.45815980562876835
159758,0.715214865323091
159767,0.4932565178469854
159769,0.820770652162146
159775,0.3178192537783343
159802,0.36346981492372
159804,0.4417174635805505
159817,0.27035063343999644
159818,0.06417140893004843
159824,0.17308125344566744
159837,0.06792175015667164
159840,0.3376696968380297
159842,0.715758049665872
159851,0.11297536247347797
159865,0.7909038341798034
159866,0.5891828953573691
159872,0.3114682556759489
159874,0.20768066325545484
159879,0.14968491277983934
159883,0.2720580770669054
159884,0.2542229819237168
159898,0.7687853832144171
159903,0.2879510536043293
159906,0.5093634759559276
159914,0.5801578313879705
159915,0.5967304819926733
159917,0.137142693839315
159929,0.38337498778910256
159949,0.6415444803161623
159951,0.2806706225441345
159953,0.2679598587312663
159957,0.46160664936498075
159968,0.29509841599648207
159972,0.2399069930404194
159973,0.5205844480326639
159993,0.4068283251392074
160008,0.7776353871849925
160011,0.2504895218523968
160013,0.32493266191581305
160015,0.22888524485592918
160017,0.08404693775179861
160023,0.3762953788219934
160028,0.6611852778783661
160035,0.35607924269646446
160074,0.5914689613943992
160076,0.25011678628496503
160077,0.17051401640416258
160080,0.29408403995817783
160084,0.5290222848965958
160089,0.8354590051844465
160094,0.05908791458279321
160101,0.14676493628903667
160103,0.12240978514193743
160111,0.516429974196862
160114,0.1828450175870156
160116,0.21469993592621994
160119,0.5210445945077943
160123,0.2218333888884814
160141,0.23277384226715137
160147,0.14269515960772153
160151,0.17788925859814775
160172,0.8247048924212348
160173,0.08270506302723588
160177,0.4862767212532072
160178,0.262545143548704
160180,0.17091379558588027
160181,0.18596898864104697
160188,0.11397406962351841
160189,0.07484817849384537
160193,0.1896466880620819
160205,0.16778072214765294
160214,0.5778062579699509
160215,0.33355027605381626
160217,0.20993699594956067
160262,0.2856112061877268
160263,0.2225752618716469
160273,0.23101419925638272
160282,0.7892768871612338
160295,0.7867227423012793
160297,0.285515182366636
160303,0.07887016973874156
160305,0.3369921638656414
160309,0.13628949369267834
160324,0.2861151849517747
160338,0.7086482532249068
160366,0.42418362489117695
160375,0.16814002387853355
160381,0.12967695170122692
160398,0.2069431637140757
160400,0.42573550598948295
160406,0.49832066831690786
160410,0.08590779555986423
160411,0.04890674586599687
160418,0.3016104467927807
160440,0.08361249265536584
160441,0.3200256591126445
160450,0.7927242720586871
160465,0.08540070832997404
160470,0.4150467062952972
160471,0.43815876933542286
160472,0.8305124702995208
160479,0.49063802762897485
160490,0.21975891728961197
160500,0.47769260212843967
160503,0.19739067807892538
160504,0.4591731448273221
160515,0.3420941180366586
160541,0.5839965835606327
160545,0.3858409477235993
160562,0.3369377530643804
160589,0.185456282537728
160594,0.23597967577564166
160595,0.06807464483781661
160598,0.3072304799722332
160601,0.15307271915668258
160605,0.753488167769411
160606,0.15352593870055645
160607,0.1884617247427293
160608,0.5340919310473202
160610,0.3800059038448518
160614,0.46489128233804067
160615,0.12292418626132037
160626,0.12705153831669838
160634,0.03642472113151654
160656,0.06520601062289803
160660,0.18182349639809414
160666,0.37897215402078144
160672,0.16893220585658036
160673,0.1476520186454495
160674,0.24598974206215463
160681,0.2938396758799218
160683,0.41846390798842975
160694,0.1264736835278317
160710,0.3001213074922548
160715,0.6743294725150126
160719,0.44106155815009973
160732,0.2272561045574968
160734,0.07911978813934162
160737,0.729669831475789
160742,0.30788094786408643
160747,0.0817242469355077
160749,0.6257514802298936
160753,0.36852558981315836
160756,0.4268068788327565
160757,0.484851648411561
160763,0.11417116408195757
160782,0.2005877059299839
160789,0.13670073366753496
160804,0.2287285415755111
160805,0.4644421280412242
160813,0.2719531876560914
160815,0.05723393602611969
160819,0.24996699174091072
160820,0.39081985273143305
160822,0.22316766369962338
160823,0.645619082522427
160837,0.26622766186668617
160841,0.1727905307753706
160847,0.5135239815578969
160861,0.34387788801918007
160886,0.2160081698483674
160891,0.34573414968695765
160897,0.13884170061174028
160914,0.5686973747518062
160915,0.7162026487756273
160929,0.40000101047044023
160930,0.07661448569228985
160931,0.09176790754495573
160935,0.5537272319124054
160939,0.3300392759674652
160953,0.17417759468473584
160954,0.27359030115955274
160962,0.24584224119623174
160966,0.07735855399867038
160982,0.3143389706471011
160983,0.3298924811212641
160991,0.12238260164691683
160998,0.1849056076821233
161009,0.46254923239345486
161014,0.19929226931961835
161017,0.4859795757228319
161021,0.24672663362503405
161023,0.17381078768892438
161027,0.10902031851443708
161028,0.4606134746001814
161030,0.7393623811617565
161031,0.09780134939222945
161033,0.336380157352604
161050,0.493901405282305
161053,0.25895260288488275
161054,0.26830691479030633
161055,0.0893619237000847
161059,0.3206119389183135
161061,0.4656585758742684
161065,0.46128179804553715
161069,0.3139715847767557
161072,0.24330352387065107
161073,0.26045328835352183
161080,0.31775318365847377
161083,0.3106300883405051
161104,0.37123508421742024
161111,0.6042014533698247
161139,0.4907300650606623
161149,0.2797017883691093
161158,0.447166451671477
161171,0.4079890571892857
161175,0.33719083116560056
161201,0.4659692486865103
