SK_ID_CURR,TARGET
203713,0.03805318
203730,0.047459245
203736,0.016857592
203745,0.19651015
203751,0.09829641
203753,0.012805122
203755,0.050079256
203762,0.030108823
203769,0.06985039
203774,0.01168761
203796,0.010964493
203799,0.032217436
203806,0.0072712023
203807,0.04426477
203810,0.014606053
203816,0.16680717
203821,0.24775085
203822,0.009877896
203850,0.050691035
203854,0.012147771
203862,0.042393684
203868,0.017753046
203869,0.040339787
203870,0.01681326
203876,0.026949674
203878,0.0141087705
203889,0.017249105
203897,0.003063877
203905,0.070204355
203914,0.021262357
203915,0.07818448
203950,0.006553114
203956,0.013782072
203957,0.05054909
203973,0.007706192
203975,0.00283955
203980,0.036270034
203997,0.031358853
204001,0.07759409
204008,0.015820522
204017,0.018161217
204020,0.04455507
204021,0.12466965
204026,0.06951938
204027,0.002808852
204043,0.008406055
204047,0.020599568
204055,0.012089954
204059,0.0045385202
204060,0.06331648
204061,0.017781423
204073,0.04033318
204076,0.113451876
204086,0.1443958
204088,0.024929397
204102,0.15967599
204116,0.07881842
204117,0.17613663
204121,0.29740274
204129,0.012061277
204139,0.18080601
204148,0.008885109
204149,0.09245246
204175,0.006547166
204181,0.08054618
204183,0.0076443795
204187,0.030566808
204193,0.2231019
204194,0.07268795
204195,0.025662689
204196,0.06494339
204202,0.038031157
204206,0.0076052863
204207,0.22207613
204214,0.019477442
204222,0.02261794
204226,0.0026060145
204227,0.059210606
204228,0.019635916
204231,0.08748267
204232,0.17286332
204235,0.0930404
204237,0.0020269156
204239,0.007947849
204242,0.040329408
204254,0.026822098
204255,0.10921505
204259,0.025133792
204268,0.014072503
204280,0.024081822
204282,0.11361591
204307,0.008411382
204314,0.032330263
204318,0.06756202
204321,0.01271207
204330,0.012553115
204335,0.10359343
204339,0.19970702
204344,0.01362409
204350,0.08866707
204371,0.0025925534
204372,0.03621998
204374,0.068377435
204383,0.014587094
204392,0.28017193
204403,0.0059581054
204409,0.0023208095
204416,0.17083924
204417,0.03621855
204437,0.2150399
204440,0.028248036
204445,0.012073823
204446,0.06395748
204449,0.2931124
204468,0.0209741
204504,0.04874508
204506,0.014460392
204536,0.0061925296
204539,0.20580103
204601,0.007074653
204614,0.088179134
204616,0.0919541
204618,0.036024723
204623,0.055069394
204630,0.051043987
204636,0.083116725
204639,0.009379689
204642,0.041837793
204644,0.014283404
204648,0.01643788
204662,0.015438143
204673,0.011583628
204674,0.023803253
204681,0.01636085
204682,0.026163254
204683,0.124280386
204689,0.020206355
204690,0.08335087
204707,0.026950594
204728,0.03158163
204736,0.2655256
204740,0.0173841
204749,0.05103361
204756,0.011680617
204771,0.012956902
204778,0.008605242
204808,0.013419022
204822,0.17420165
204827,0.18153538
204831,0.02510471
204836,0.038909514
204837,0.0057111527
204843,0.053790163
204846,0.015581628
204847,0.0067224926
204850,0.013921768
204852,0.009079458
204854,0.010076231
204856,0.14908808
204857,0.023400545
204863,0.04474201
204870,0.011122297
204885,0.01598695
204895,0.01634692
204905,0.03504954
204911,0.040658485
204927,0.014006483
204929,0.022768473
204941,0.05401649
204959,0.025077276
204962,0.084964804
204965,0.40135857
204970,0.20730501
204971,0.021667013
204972,0.044811714
205000,0.05659445
205011,0.014103472
205013,0.0028816576
205014,0.2648651
205019,0.048714466
205043,0.025647335
205045,0.06371448
205054,0.007372599
205066,0.056056425
205069,0.17900412
205070,0.0014456036
205071,0.028512228
205073,0.02234334
205077,0.056456182
205078,0.050064333
205088,0.035617243
205104,0.026059808
205107,0.028348768
205117,0.011690602
205118,0.010117313
205128,0.08601348
205134,0.014760915
205140,0.013990215
205141,0.26767787
205142,0.0026149375
205153,0.05426162
205158,0.02627981
205169,0.0045265425
205170,0.051125478
205183,0.029738424
205184,0.013869816
205197,0.013479056
205199,0.063030824
205204,0.002877196
205208,0.027667217
205209,0.0011982893
205210,0.16955803
205216,0.027231865
205219,0.13803063
205222,0.018198052
205225,0.011221819
205235,0.05390258
205236,0.036093943
205241,0.0023984108
205244,0.008176827
205251,0.39252502
205252,0.09286274
205258,0.009537497
205262,0.041089244
205264,0.011812892
205274,0.20893157
205277,0.033844255
205281,0.01743955
205306,0.007643938
205307,0.0666456
205323,0.007371025
205336,0.121317916
205337,0.26240072
205360,0.16212162
205363,0.011084562
205365,0.015106771
205367,0.21567135
205368,0.0051343744
205375,0.0061206985
205403,0.020059993
205411,0.03063522
205415,0.027481757
205429,0.099793136
205434,0.046380125
205445,0.019403314
205463,0.02240813
205471,0.013111791
205472,0.06441851
205479,0.17524974
205480,0.010159592
205493,0.09405252
205503,0.04067545
205508,0.012149367
205524,0.3073794
205525,0.010937523
205526,0.031055544
205533,0.022791503
205542,0.0035436668
205545,0.053358812
205552,0.017886862
205561,0.12357734
205563,0.0075588645
205564,0.023184665
205565,0.0119507
205566,0.010706578
205569,0.028565202
205579,0.018116228
205585,0.06011621
205587,0.0037557918
205588,0.013474189
205591,0.037057795
205594,0.2521487
205600,0.1611174
205608,0.00633827
205613,0.044871368
205618,0.046088442
205619,0.012913652
205623,0.0029679914
205627,0.62338436
205628,0.07224661
205635,0.0017981251
205638,0.010626791
205640,0.117191344
205641,0.10825251
205642,0.3716249
205643,0.019425133
205646,0.006419073
205655,0.024876561
205672,0.02592391
205678,0.02913392
205681,0.012253256
205682,0.013995649
205690,0.0027660157
205693,0.016135037
205695,0.033347804
205724,0.009164369
205738,0.042152774
205741,0.060423926
205744,0.007662484
205750,0.018332062
205751,0.062521696
205752,0.00400234
205766,0.06548359
205773,0.0237745
205775,0.10409158
205776,0.032692052
205789,0.26164377
205793,0.11742669
205797,0.0025220816
205798,0.01628457
205802,0.006755975
205806,0.039566096
205807,0.0029511882
205815,0.020431994
205819,0.01369709
205821,0.01670154
205822,0.05841234
205831,0.021433227
205832,0.009524267
205836,0.009394853
205843,0.024862483
205862,0.03048671
205863,0.016578129
205866,0.033561293
205873,0.023948768
205877,0.02132089
205879,0.025467776
205880,0.008728436
205886,0.08093086
205898,0.06741114
205903,0.009939572
205907,0.02352975
205908,0.041133806
205909,0.09843881
205930,0.003500029
205931,0.007269833
205932,0.027221283
205951,0.012205586
205957,0.37887615
205960,0.021347072
205987,0.03366898
205994,0.14492853
205995,0.05404793
206006,0.006717645
206007,0.027086003
206013,0.02787452
206020,0.056293506
206030,0.005489436
206035,0.0022404385
206038,0.0009695649
206039,0.03759831
206061,0.008331397
206066,0.05235809
206068,0.09132382
206071,0.11334653
206076,0.021223472
206077,0.016141282
206091,0.025705548
206097,0.019422721
206101,0.03700073
206145,0.029377881
206147,0.055717863
206163,0.018586634
206171,0.05665728
206173,0.11228082
206174,0.21327631
206197,0.061887626
206198,0.044156335
206209,0.026076617
206211,0.08354019
206213,0.017414084
206246,0.1341256
206252,0.03514683
206253,0.09187179
206254,0.06503573
206257,0.029568536
206270,0.0074472204
206283,0.0033080946
206290,0.023977546
206291,0.023962393
206292,0.04830217
206307,0.17082652
206315,0.017757045
206319,0.04830488
206324,0.06706865
206326,0.06993553
206338,0.053203724
206339,0.0062664873
206354,0.009800771
206359,0.023864606
206374,0.1719182
206377,0.032603804
206395,0.14523773
206403,0.010955118
206410,0.1797228
206413,0.01845054
206414,0.014949002
206418,0.044377055
206424,0.049045853
206427,0.03169022
206428,0.040668324
206429,0.12618494
206430,0.018872865
206447,0.007310058
206451,0.028087394
206465,0.17333233
206477,0.16728395
206484,0.037692215
206497,0.009315217
206517,0.07664943
206533,0.00669339
206542,0.106142305
206557,0.04213815
206563,0.032361306
206564,0.018829823
206565,0.0137989335
206582,0.061182268
206593,0.09487221
206605,0.14553985
206606,0.024281854
206621,0.020065881
206639,0.007582565
206640,0.059130255
206641,0.005405754
206645,0.112145126
206656,0.15059553
206666,0.05851596
206679,0.04562608
206681,0.02592854
206684,0.09725871
206686,0.0117205605
206687,0.019604575
206697,0.043545444
206700,0.08621752
206702,0.023987995
206703,0.019941725
206708,0.024294667
206710,0.015049533
206721,0.07236054
206723,0.15182376
206735,0.05347447
206739,0.17907248
206742,0.015752422
206744,0.18445756
206747,0.11491601
206752,0.0031549511
206774,0.01091624
206776,0.23827791
206792,0.010235048
206799,0.05063354
206805,0.018192183
206806,0.08955484
206809,0.065128565
206812,0.07326234
206814,0.0063420343
206830,0.007624193
206831,0.006555704
206878,0.056965906
206905,0.0055926293
206908,0.03820565
206910,0.01715346
206917,0.055072784
206920,0.26054204
206927,0.09755834
206933,0.020774458
206945,0.033088703
206968,0.01886651
206987,0.052305643
206989,0.009403662
207017,0.20386252
207027,0.009315856
207029,0.07216172
207030,0.06243627
207035,0.06440748
207040,0.099361196
207043,0.028837925
207054,0.14719915
207055,0.007108598
207059,0.009545387
207060,0.0031892709
207062,0.00849105
207071,0.019914227
207073,0.3918363
207079,0.023169648
207100,0.03502638
207107,0.015426551
207129,0.070309006
207132,0.07945115
207139,0.054110996
207148,0.046897434
207153,0.008237037
207163,0.051698215
207164,0.0027177173
207168,0.038800016
207171,0.005708402
207173,0.19972937
207174,0.013158204
207181,0.017590055
207182,0.052721653
207198,0.045826454
207201,0.018350529
207213,0.08329185
207234,0.07385004
207238,0.035014562
207256,0.1371346
207257,0.23054929
207264,0.11384856
207268,0.14347097
207275,0.023392558
207291,0.009194229
207296,0.013395092
207304,0.07373106
207308,0.024649385
207314,0.104043275
207324,0.055903606
207332,0.021402873
207333,0.07609177
207339,0.18505122
207349,0.004198367
207351,0.100329384
207359,0.0918883
207361,0.0025895603
207365,0.019842213
207369,0.0074634547
207372,0.024645017
207377,0.015594492
207380,0.02950728
207394,0.014567785
207412,0.12285871
207423,0.14178179
207426,0.0047406666
207427,0.15939416
207428,0.03275993
207430,0.2637251
207437,0.03114441
207440,0.017500028
207455,0.007189563
207456,0.011376576
207471,0.048914913
207476,0.015703944
207483,0.024256412
207497,0.016324477
207506,0.01130784
207515,0.26484802
207529,0.04092609
207533,0.013868949
207534,0.0075582676
207541,0.099322975
207560,0.016022027
207561,0.04459195
207570,0.019019704
207600,0.04338516
207630,0.20799822
207633,0.29925635
207634,0.0048074774
207635,0.0037400261
207660,0.0074724318
207682,0.010633998
207684,0.08512099
207687,0.015686508
207706,0.085224226
207708,0.03642645
207713,0.077506386
207714,0.037798613
207718,0.009908962
207721,0.00903142
207724,0.02132928
207727,0.020751387
207731,0.020551853
207732,0.083533525
207734,0.013640556
207739,0.019395724
207744,0.03970831
207787,0.06683604
207792,0.033047877
207801,0.017699717
207811,0.05750793
207817,0.086915866
207818,0.16307896
207819,0.034311954
207830,0.079692915
207834,0.023216752
207841,0.25947478
207844,0.1488348
207849,0.054481965
207856,0.004567421
207865,0.020182444
207867,0.06378395
207873,0.031555515
207882,0.0842739
207887,0.011241491
207888,0.014034968
207889,0.03508037
207907,0.009645178
207921,0.17700624
207922,0.023644919
207928,0.058765765
207930,0.24019389
207940,0.0066738767
207941,0.055568304
207956,0.037500374
207960,0.005264904
207961,0.025968615
207968,0.025838844
207971,0.054541577
207972,0.023244187
207975,0.101292476
207976,0.09936709
207979,0.06864866
207997,0.037898503
207999,0.35270283
208008,0.07697369
208027,0.18210451
208030,0.018301383
208033,0.3341235
208035,0.092456
208040,0.022282362
208052,0.09234349
208067,0.019211438
208090,0.022283478
208100,0.008380869
208102,0.014913774
208110,0.28491867
208117,0.009680872
208119,0.08329518
208123,0.036776017
208127,0.62882185
208136,0.0033554905
208139,0.005825917
208140,0.008957143
208144,0.06365993
208149,0.0063954196
208156,0.04355193
208166,0.036609624
208168,0.02072717
208170,0.22942622
208172,0.087963484
208178,0.0829447
208193,0.00903378
208195,0.009055555
208211,0.026044447
208213,0.026744721
208229,0.030546298
208231,0.038515173
208235,0.002586915
208238,0.06550174
208240,0.067941494
208249,0.0071802293
208262,0.06172159
208263,0.03353127
208270,0.016230524
208288,0.01713519
208292,0.05760177
208302,0.019158518
208303,0.16029948
208312,0.0002655476
208317,0.017982176
208322,0.050942503
208331,0.059460174
208336,0.01671134
208337,0.10226176
208339,0.034557514
208346,0.07366979
208353,0.024175884
208358,0.012867793
208359,0.029186899
208360,0.013563445
208370,0.025455063
208373,0.0017447833
208390,0.009058499
208391,0.19845474
208394,0.0023520063
208396,0.01566009
208397,0.0050610765
208398,0.06679433
208400,0.024430307
208410,0.013157435
208420,0.008898456
208421,0.16893953
208431,0.02874248
208450,0.15814887
208451,0.17393596
208455,0.03599291
208478,0.025333438
208479,0.049308848
208482,0.014055398
208502,0.1301243
208516,0.026421823
208518,0.0028912907
208534,0.1533551
208550,0.0042344616
208551,0.007874058
208566,0.018183503
208567,0.03883421
208575,0.05965439
208576,0.009647943
208588,0.007663249
208590,0.05175032
208595,0.005679955
208619,0.020070838
208620,0.02040027
208627,0.14410278
208629,0.03378976
208642,0.03277206
208645,0.02375201
208661,0.005180145
208662,0.003537637
208679,0.003644766
208681,0.01570093
208689,0.039186005
208696,0.025471
208701,0.03557883
208707,0.079867214
208719,0.019397622
208720,0.056103464
208730,0.043624632
208748,0.011061738
208753,0.08441675
208755,0.08800562
208769,0.03462417
208775,0.069019616
208785,0.011734753
208796,0.026591731
208806,0.014550013
208815,0.040798284
208830,0.09532378
208833,0.031095486
208837,0.022917505
208842,0.015149769
208860,0.02324309
208874,0.09479717
208886,0.010094736
208897,0.07135067
208898,0.08803314
208905,0.063283004
208907,0.003798777
208924,0.07293357
208925,0.056154907
208933,0.019742403
208941,0.06376341
208948,0.0063872556
208960,0.016529394
208962,0.032521367
208963,0.017012473
208965,0.03976243
208973,0.0026775722
208974,0.03668185
208986,0.03557317
208992,0.009030084
208995,0.059972472
209001,0.0065371245
209006,0.007958816
209012,0.011885754
209022,0.025486434
209055,0.2342649
209056,0.23858216
209057,0.009870624
209060,0.037419334
209067,0.0040453463
209071,0.040892363
209078,0.027494274
209080,0.0049328357
209094,0.0101565
209097,0.032242086
209098,0.13075198
209101,0.009169245
209108,0.0049204277
209109,0.016011016
209111,0.005958769
209116,0.11912772
209117,0.3368278
209121,0.026916837
209126,0.01357927
209127,0.02534519
209141,0.034021765
209142,0.1277787
209159,0.023161398
209164,0.21245648
209168,0.1550252
209177,0.038577836
209197,0.047222685
209202,0.1691566
209209,0.0014068687
209211,0.024216155
209233,0.016675232
209234,0.032249484
209253,0.014637003
209260,0.005053902
209263,0.06136377
209268,0.019372795
209275,0.02951727
209288,0.07400776
209298,0.07257655
209305,0.09008449
209326,0.04753723
209340,0.06426757
209352,0.20357487
209362,0.074400485
209367,0.052670833
209369,0.025982536
209377,0.02340372
209387,0.036804963
209392,0.0063665383
209393,0.009954514
209420,0.01644944
209423,0.087327845
209457,0.016152516
209458,0.22001268
209470,0.16244522
209479,0.07118464
209483,0.042841967
209488,0.18486936
209489,0.032509606
209497,0.008593684
209504,0.031698998
209510,0.041984193
209513,0.011748708
209547,0.008379427
209549,0.035729174
209556,0.023572372
209561,0.16149701
209565,0.36071953
209591,0.05984845
209595,0.050395105
209596,0.080831625
209608,0.034105193
209628,0.05468582
209643,0.08897837
209645,0.32839474
209651,0.021683319
209659,0.031637207
209660,0.034042276
209661,0.14277396
209665,0.024935639
209682,0.007590373
209687,0.08085476
209689,0.025701787
209699,0.036680754
209705,0.045789074
209707,0.047962673
209713,0.018701367
209717,0.024806073
209718,0.05735289
209723,0.11121413
209727,0.041622657
209729,0.009707917
209739,0.02417034
209741,0.1383234
209744,0.09571168
209748,0.047791056
209749,0.0701864
209758,0.012507067
209761,0.1367326
209764,0.03251601
209772,0.019378511
209773,0.05211368
209794,0.053126477
209795,0.10761807
209814,0.11943103
209828,0.07463035
209838,0.060594432
209839,0.24608499
209845,0.26033753
209855,0.0032546346
209862,0.029100865
209869,0.013067187
209872,0.13940762
209879,0.12219872
209881,0.01350983
209882,0.3198105
209893,0.05960693
209913,0.042514943
209918,0.05035186
209920,0.22217786
209921,0.09512088
209929,0.070601225
209943,0.07809569
209957,0.01449334
209960,0.14308338
209962,0.04667181
209969,0.071336426
209980,0.017092815
209986,0.023746483
209989,0.06586293
209990,0.017092735
209991,0.0044420194
210007,0.081600964
210016,0.045672826
210018,0.043558754
210019,0.030038144
210020,0.007960722
210036,0.021876598
210050,0.019968811
210080,0.027317496
210084,0.014279678
210089,0.32739073
210104,0.0671029
210129,0.017233027
210135,0.043521717
210137,0.060056943
210140,0.076981016
210145,0.0024928593
210146,0.018224167
210147,0.020256398
210152,0.030047413
210157,0.0058194846
210158,0.041431613
210164,0.071013875
210170,0.021581214
210171,0.035535377
210173,0.13125232
210174,0.22049011
210176,0.13481972
210190,0.03363835
210191,0.075943746
210195,0.23130609
210196,0.04096397
210201,0.029801834
210211,0.020894062
210231,0.020744402
210239,0.060838167
210241,0.04106891
210242,0.012414481
210255,0.066734254
210278,0.037597757
210283,0.002144711
210284,0.096448995
210304,0.010058709
210307,0.051894993
210330,0.02937795
210332,0.03430692
210350,0.07207662
210379,0.059829623
210385,0.025065435
210401,0.054413855
210405,0.049959745
210413,0.109111875
210414,0.022294795
210415,0.10736708
210419,0.12579742
210429,0.04602158
210467,0.3054544
210481,0.013466571
210482,0.0033122762
210492,0.016760735
210502,0.11789984
210523,0.013393769
210525,0.021550862
210529,0.18248965
210538,0.010767362
210543,0.007894819
210549,0.054665167
210551,0.07060902
210555,0.11116166
210558,0.12925887
210591,0.11455811
210597,0.10121207
210599,0.045039304
210610,0.010983446
210616,0.16231745
210618,0.02938232
210622,0.19468927
210639,0.021032663
210645,0.012677287
210650,0.0052832104
210672,0.01819353
210676,0.04532344
210683,0.052805424
210697,0.19139151
210701,0.020669676
210706,0.05839982
210712,0.033536658
210717,0.021008518
210728,0.1315068
210729,0.015801623
210730,0.042654607
210731,0.037337247
210733,0.2375884
210735,0.032479167
210742,0.013977486
210748,0.006150934
210749,0.036413673
210758,0.02373177
210767,0.11783932
210769,0.044151437
210777,0.07290907
210789,0.004302322
210791,0.032259796
210794,0.0016549771
210811,0.13224001
210814,0.0017080951
210821,0.024676282
210833,0.011177162
210835,0.0026851643
210859,0.013549772
210862,0.0108616175
210870,0.0135309715
210886,0.009994227
210893,0.06860242
210901,0.014750405
210906,0.11717423
210913,0.06191975
210953,0.040238384
210961,0.0332829
210962,0.25042483
210966,0.029952604
210983,0.08401274
211000,0.050466485
211025,0.07691082
211036,0.031475436
211043,0.06579999
211062,0.3073238
211076,0.012448388
211085,0.02010731
211096,0.022134809
211097,0.021434695
211098,0.09715594
211103,0.0055740783
211108,0.122872375
211131,0.04795609
211135,0.15325591
211139,0.006450733
211146,0.0177361
211150,0.0030376965
211158,0.017031733
211170,0.20376606
211177,0.03594433
211183,0.1215615
211187,0.043919683
211191,0.0062615625
211194,0.08399219
211196,0.033603314
211203,0.0042022318
211209,0.18037261
211210,0.16766794
211211,0.07213276
211232,0.022632405
211244,0.14090064
211263,0.012770028
211264,0.071911916
211270,0.03079132
211278,0.00601317
211292,0.032048125
211293,0.026484566
211295,0.048421532
211296,0.0943605
211308,0.029799765
211310,0.038785666
211312,0.03086223
211325,0.022922851
211326,0.016355963
211330,0.009628327
211333,0.0056541413
211341,0.05399901
211342,0.0039481493
211350,0.024756255
211355,0.23647547
211357,0.08476905
211358,0.0814553
211362,0.006051903
211377,0.012311132
211378,0.22874016
211379,0.12290309
211384,0.01743375
211395,0.18126525
211398,0.0102628125
211399,0.022381615
211417,0.023634793
211419,0.14291017
211420,0.0040847454
211439,0.045224164
211442,0.013332805
211451,0.0196055
211457,0.049797617
211469,0.042509567
211483,0.015965862
211505,0.020954235
211508,0.039695475
211509,0.0850883
211510,0.05309206
211526,0.081409305
211547,0.043599416
211548,0.03323313
211550,0.025838418
211551,0.011606548
211553,0.15077801
211562,0.039734975
211563,0.018056154
211564,0.09050875
211565,0.09461128
211571,0.29990208
211572,0.19781373
211577,0.038633727
211580,0.030969238
211609,0.024816196
211625,0.023574635
211635,0.18537928
211646,0.059202928
211660,0.02874855
211670,0.07035966
211672,0.017302705
211688,0.014901463
211694,0.004087272
211696,0.033643205
211711,0.18144578
211718,0.033102747
211732,0.033159472
211735,0.05413941
211736,0.043979056
211740,0.059350774
211741,0.0062673003
211746,0.0026839247
211751,0.011318502
211754,0.18918236
211770,0.029909993
211771,0.05757461
211787,0.73295707
211788,0.081885725
211802,0.028813949
211804,0.005797184
211810,0.08334722
211832,0.037096184
211839,0.10326642
211860,0.03618664
211863,0.21925136
211866,0.009621081
211869,0.059195124
211872,0.028332185
211894,0.006246058
211901,0.0057844184
211902,0.10582595
211903,0.10896753
211946,0.023581786
211950,0.06336109
211959,0.026740035
211964,0.11702285
211965,0.021317787
211979,0.059918102
211983,0.13525304
211986,0.022144208
211987,0.008084704
211988,0.022000376
211999,0.00598466
212002,0.032059796
212004,0.030374698
212009,0.1872712
212015,0.043186292
212023,0.025076851
212048,0.019079158
212055,0.01498059
212067,0.0037502756
212079,0.0045976876
212080,0.03759685
212083,0.04239002
212085,0.086445615
212088,0.029067798
212089,0.09406173
212092,0.029417079
212097,0.054392908
212124,0.021683188
212132,0.012136212
212136,0.11676852
212144,0.016474362
212145,0.045549944
212167,0.023364548
212174,0.13681617
212175,0.015988428
212187,0.32010603
212191,0.05785803
212194,0.14409232
212238,0.022187177
212242,0.016145417
212245,0.05055199
212258,0.042723086
212262,0.015277174
212277,0.005369993
212283,0.041380376
212287,0.01736847
212288,0.09679953
212289,0.02378759
212293,0.053768523
212296,0.061093673
212300,0.1723095
212303,0.07742093
212326,0.028587352
212327,0.009261059
212328,0.0059011886
212329,0.0047696983
212339,0.05389603
212340,0.026598755
212343,0.017715592
212360,0.021200316
212389,0.018125089
212401,0.049198117
212407,0.015489702
212409,0.03117421
212422,0.046822242
212424,0.13677408
212440,0.0087625105
212441,0.074765734
212443,0.0045075067
212448,0.010995381
212472,0.06421532
212478,0.023712797
212481,0.03317001
212493,0.081086755
212508,0.09372958
212511,0.0026141168
212525,0.018397179
212531,0.022206286
212533,0.0036097018
212555,0.028272223
212592,0.029527118
212610,0.04036129
212621,0.057914924
212629,0.06580689
212635,0.028470566
212636,0.00732696
212637,0.015006888
212643,0.029338373
212648,0.024535142
212654,0.10795989
212655,0.05647005
212660,0.03025535
212661,0.083212875
212664,0.041246176
212669,0.0044228397
212670,0.015875349
212674,0.11573137
212676,0.2574495
212690,0.020349419
212691,0.02386092
212696,0.029275365
212710,0.18081643
212712,0.0061868536
212716,0.035687
212718,0.020739017
212720,0.06739262
212723,0.015987145
212730,0.012550711
212740,0.017570889
212747,0.019334393
212763,0.03525927
212773,0.010485855
212775,0.013899176
212776,0.071854286
212777,0.03457322
212781,0.18790632
212782,0.18745634
212785,0.016464438
212786,0.049246866
212795,0.009489787
212800,0.12730627
212818,0.064039834
212834,0.011828125
212837,0.030106185
212841,0.037627496
212842,0.053339407
212847,0.05318884
212848,0.017837951
212851,0.04028264
212865,0.0044918586
212866,0.011290395
212874,0.055700622
212880,0.017206317
212894,0.04252288
212897,0.020121796
212912,0.028957479
212913,0.005384246
212916,0.026943447
212917,0.009554408
212933,0.009819438
212935,0.013207121
212936,0.0247794
212950,0.05553955
212957,0.013706079
212958,0.041284878
212961,0.040425196
212962,0.015730117
212963,0.08782227
212964,0.22443643
212968,0.11800278
212969,0.033905465
212976,0.0050228606
212978,0.012531566
212983,0.05701675
212993,0.24008004
213004,0.022590542
213008,0.018257033
213014,0.002309013
213018,0.0398872
213021,0.016939353
213024,0.030052256
213045,0.068511836
213054,0.052479822
213059,0.06642746
213076,0.0443483
213095,0.04741313
213096,0.026653083
213100,0.0015374896
213101,0.08178395
213109,0.026449163
213111,0.0073454236
213116,0.0065196883
213133,0.19063486
213140,0.14948462
213141,0.029317692
213143,0.1478155
213150,0.005292895
213152,0.026240865
213158,0.033275116
213159,0.010820807
213166,0.041055363
213167,0.2156513
213170,0.18183169
213178,0.20416048
213179,0.011041137
213189,0.06856353
213196,0.026189465
213201,0.0037316175
213203,0.030365493
213204,0.01994623
213205,0.03962071
213206,0.08065161
213207,0.15301421
213208,0.0062128487
213212,0.0075302985
213214,0.008749415
213220,0.010319612
213240,0.006256512
213244,0.042215206
213263,0.1627039
213264,0.08714609
213265,0.017660977
213270,0.06722025
213283,0.012979717
213287,0.014625315
213292,0.12552132
213295,0.06544619
213299,0.09919914
213303,0.020879794
213307,0.039058447
213308,0.034986787
213312,0.035311148
213313,0.06584696
213316,0.00716208
213317,0.018773334
213338,0.03820773
213357,0.11401281
213368,0.25886127
213374,0.12709281
213375,0.035395138
213386,0.12496785
213390,0.043079987
213393,0.011404024
213401,0.023060778
213423,0.017041707
213430,0.016078219
213431,0.06596719
213447,0.008728597
213465,0.018449718
213468,0.018180182
213473,0.056595966
213475,0.026747517
213476,0.029466957
213482,0.009780605
213493,0.04522579
213531,0.0623517
213534,0.017010765
213542,0.040964477
213546,0.02478454
213569,0.0186546
213570,0.03510238
213588,0.012981044
213591,0.01715161
213595,0.028477771
213597,0.009817124
213598,0.032613873
213604,0.1238571
213622,0.015970493
213623,0.17166466
213633,0.004431274
213639,0.016131101
213641,0.0026312573
213649,0.01687809
213671,0.020025702
213675,0.044709172
213679,0.1016099
213680,0.025904292
213684,0.042198367
213685,0.00570393
213689,0.007336983
213691,0.1504719
213693,0.012298376
213712,0.0052492563
213717,0.009816559
213734,0.048771553
213739,0.19180478
213765,0.07261893
213775,0.017191784
213776,0.20450237
213804,0.1918383
213808,0.055213552
213818,0.05402007
213821,0.031056948
213829,0.012445692
213836,0.32712692
213838,0.024832552
213843,0.021084374
213854,0.047158375
213859,0.17098369
213862,0.72769564
213874,0.112855196
213878,0.26000494
213886,0.0028834243
213888,0.042833384
213892,0.028560605
213910,0.032060694
213921,0.12256383
213926,0.0138774365
213928,0.01637728
213935,0.004051572
213949,0.10728245
213957,0.15035927
213959,0.015372643
213967,0.018829469
213974,0.024357943
213975,0.07790209
213983,0.043499336
213984,0.0024021491
213998,0.0713167
214004,0.033803552
214006,0.012836443
214008,0.05452242
214014,0.0062083546
214015,0.058129024
214034,0.014264934
214059,0.020140504
214067,0.0033308465
214077,0.008045748
214078,0.057918776
214079,0.041993733
214085,0.1498912
214088,0.3049617
214099,0.03795834
214138,0.019418772
214141,0.0064550894
214152,0.024038283
214154,0.010508946
214155,0.015885558
214177,0.02181654
214188,0.058567636
214192,0.016135022
214207,0.036418
214217,0.050164573
214219,0.09356627
214228,0.066753544
214229,0.14461637
214233,0.13186719
214236,0.057135727
214242,0.013067434
214249,0.0014831383
214263,0.0074613323
214264,0.006336465
214265,0.19690174
214268,0.02274558
214281,0.0038838345
214282,0.017373703
214295,0.020604104
214311,0.015307261
214315,0.07748404
214325,0.03477224
214334,0.07446183
214336,0.020323943
214337,0.04025768
214342,0.16133787
214344,0.030649683
214349,0.024448125
214355,0.015980689
214356,0.016306011
214358,0.007241908
214363,0.015178325
214364,0.013720351
214371,0.13509135
214377,0.5036554
214379,0.12038999
214383,0.03210267
214406,0.0013679321
214407,0.062853664
214411,0.05190513
214415,0.12837613
214418,0.26270095
214419,0.19243202
214421,0.0046466338
214430,0.007701461
214436,0.020334078
214463,0.07776502
214472,0.032114316
214474,0.1787295
214476,0.03871854
214478,0.011009162
214481,0.08608897
214484,0.041853327
214488,0.049773403
214491,0.04162578
214505,0.046499822
214507,0.015626417
214510,0.19112046
214518,0.014007795
214523,0.18714634
214539,0.054810118
214542,0.01667094
214544,0.0460369
214553,0.033606056
214554,0.21467106
214561,0.03668114
214563,0.029636128
214566,0.0034860305
214581,0.023449982
214587,0.034087237
214588,0.045390345
214589,0.0619737
214593,0.07841987
214620,0.024298059
214630,0.0523661
214643,0.04585695
214644,0.07519819
214647,0.01725972
214654,0.0071517862
214657,0.0136110755
214658,0.050052736
214662,0.008351398
214666,0.044032164
214680,0.008566815
214685,0.025879508
214693,0.00556149
214701,0.048051905
214705,0.010329726
214706,0.04425185
214719,0.0276174
